Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
2852.0833333333335,364.8917091707813,1.1449775041430257,45.45177990520281,,,,,,,
2990.4666666666667,378.5122156684316,1.9018842255172785,49.68408047097637,,,,,,,
2991.0,401.09934338662936,2.572731201851275,35.39936251875881,,,,,,,
3125.6666666666665,595.8007820548423,1.6087515865481692,75.45041755568867,,,,,,,
3126.15,532.873700707643,1.314836291433312,66.3007432070274,,,,,,,
3235.616666666667,256.97578187744415,1.8172439372807276,30.901362793653888,,,,,,,
3236.1,257.48443945064895,2.2453451187117026,27.87414304877878,,,,,,,
3238.0,337.58154700385006,1.3155292050912977,41.17953203661428,,,,,,,
3238.5,517.5725976195389,4.406489255456836,34.633735040187055,,,,,,,
3248.15,535.4620995232474,1.5508790647960269,57.543617609917725,,,,,,,
3248.633333333333,390.1406318090922,1.4398046349931974,43.433160542484586,,,,,,,
3251.266666666667,623.1347313703844,1.437438762691454,83.57690888872233,,,,,,,
3251.7833333333333,579.6020462489337,1.2472152536851353,73.05602871197415,,,,,,,
3339.75,500.46936876121896,3.2470340806699824,40.86527821853431,,,,,,,
3340.266666666667,253.97619639044768,1.3545673676620935,28.738222046764683,,,,,,,
3402.483333333333,439.2443539450735,1.5855703527980949,51.48479946643357,,,,,,,
3403.0,361.3351630259676,1.3883601573324995,41.36808114704272,,,,,,,
3651.6,634.3017960429662,1.3291645084071206,86.32305330837796,,,,,,,
3652.133333333333,514.9283141923892,1.2294016889238264,59.61887719748391,,,,,,,
3830.25,618.3554041863816,1.3872883003059542,81.51692626951761,,,,,,,
3830.766666666667,517.6659592489448,1.1850526840629754,71.8952940045163,,,,,,,
4141.5,309.09552781840006,3.6354809354437747,21.69950704660847,,,,,,,
4183.216666666666,989.5782629848094,1.3485479059047065,127.15492105710916,,,,,,,
4183.75,728.3149276223915,1.363435916986782,92.41143922922082,,,,,,,
4228.983333333334,472.4293044271554,1.479505128733581,47.616206194130626,,,,,,,
4229.533333333334,462.65643416770996,1.2962718017806765,65.65373199249866,,,,,,,
4234.666666666667,433.7936787415649,1.2943330032401719,57.38842363978229,,,,,,,
4235.216666666666,482.22255391909925,1.3968109870067564,51.35317055100851,,,,,,,
4425.666666666667,1046.7637530152292,1.299166051094653,136.6071625729353,,,,,,,
4426.25,800.0501519576967,1.2761401226802263,98.0828841715805,,,,,,,
4596.766666666666,289.31666404746545,2.4789403138973283,21.739074975998044,,,,,,,
4597.25,359.00063604127286,3.2246136978967117,36.38756976588174,,,,,,,
4627.466666666666,457.8496661023765,1.597373646061169,56.3362467753901,,,,,,,
4628.0,469.09411610416134,2.391894374572439,38.71308538706193,,,,,,,
4761.066666666667,392.57514790331794,2.0750675343500915,42.787910982031924,,,,,,,
4761.616666666667,237.30296310933178,1.2352843220054637,29.197750387920298,,,,,,,
4830.416666666667,291.3821057402309,2.4766976486949717,22.972928368449054,,,,,,,
5201.283333333334,495.88982233126853,1.396733906364534,70.5052674175779,,,,,,,
5201.833333333333,563.2169168150738,1.330619077879237,64.481526426872,,,,,,,
5406.0,664.5393396946572,2.3512371408345643,71.8719203523026,,,,,,,
5406.516666666666,456.50465615304523,1.2350249174865895,55.36312786912466,,,,,,,
5440.45,344.4553870499689,1.5472486094979103,35.23953640124323,,,,,,,
5441.0,349.766173868695,1.754351355333347,46.130760813517064,,,,,,,
5463.416666666667,418.66376172092606,1.7903471577214076,49.87641667532455,,,,,,,
5463.966666666666,323.0960005561932,1.2769984558224678,39.0764679582427,,,,,,,
5508.616666666667,579.4837965648696,1.5770822624210268,69.34069040910083,,,,,,,
5509.15,387.8045513733342,1.5320347880828193,37.8676644299645,,,,,,,
5791.266666666666,680.2065313943212,1.458892554003978,84.16121863630975,,,,,,,
5791.783333333334,552.0464432331709,1.441314893926028,62.676755199422026,,,,,,,
5807.9,466.87260342049814,2.0612645556800997,50.81698812615394,,,,,,,
5808.483333333334,503.3537984344628,1.4142013494449202,60.19139042372229,,,,,,,
5827.333333333333,257.71447566481385,1.3614383348787669,28.005308114477714,,,,,,,
5827.85,408.18381697930164,3.512016826326726,34.5065051397589,,,,,,,
5857.366666666667,303.61664068519144,1.6074149621010292,32.10819212280833,,,,,,,
5857.916666666667,367.4200070664124,2.3454152729653286,38.14986490025405,,,,,,,
5972.733333333334,454.57515113710264,4.335320030845469,25.446369158012697,,,,,,,
5973.283333333334,174.98249931264684,1.2630537166551221,20.332502350898523,,,,,,,
5989.616666666667,604.1932212756069,2.0336817131901626,69.5767352777258,,,,,,,
5990.166666666667,393.8397650073275,1.4734667893033475,44.22406403558408,,,,,,,
6031.866666666667,297.7795626429488,1.1860823738097679,40.19405051520706,,,,,,,
6032.366666666667,387.0790141077069,1.8306337764894125,45.31278270461493,,,,,,,
6107.683333333333,576.4542058230122,1.7926374233851674,63.33409939176707,,,,,,,
6108.25,351.1629333540374,1.3476662385335658,37.24311291264176,,,,,,,
6202.516666666666,298.43956291337395,1.341085734294029,36.64033043237755,,,,,,,
6231.583333333333,335.4775035544814,1.7191231067175976,35.38999775868748,,,,,,,
6232.133333333333,258.2064430142072,1.5183368680241984,23.543418834326324,,,,,,,
6318.716666666666,409.14909777171994,1.1979177606874145,55.567182224887446,,,,,,,
6319.233333333334,487.41156657033457,1.4237320990592708,61.800628775490736,,,,,,,
6356.2,243.5536512870233,3.542894387221895,19.732699332827337,,,,,,,
6419.466666666666,477.72239118951296,2.744987429102184,47.14726683625534,,,,,,,
6420.05,385.9558239858905,2.2150688481458927,31.148552033378817,,,,,,,
6518.766666666666,504.06830379557823,3.333683915308211,44.08695278598677,,,,,,,
6519.333333333333,271.45774934518084,1.3971168243850116,28.24873686409277,,,,,,,
6531.183333333333,470.01313197021614,1.5593869910924696,60.19705769561936,,,,,,,
6531.733333333334,414.31801487892176,1.3436643454711885,48.2178559336423,,,,,,,
6590.866666666667,798.5625526298434,2.1704835162323435,77.12674786984451,,,,,,,
6591.416666666667,378.2538088680795,1.1876285971491598,49.48853605642196,,,,,,,
6833.05,812.5001713485111,1.4144736445508896,92.45532565541659,,,,,,,
6833.583333333333,848.1366592586097,1.3906758010736666,107.59192519602809,,,,,,,
6911.25,547.7336863688158,2.2825043979042676,57.61045588343687,,,,,,,
6911.833333333333,298.01659835743374,1.4660238354874309,35.93160583379998,,,,,,,
6979.65,435.85344952183243,1.5708051008288748,61.47700790611639,,,,,,,
6980.25,261.78142368850837,1.1522221379913389,27.679398347958408,,,,,,,
7243.433333333333,512.0813106742348,1.5756026770570315,62.38515248784052,,,,,,,
7243.95,399.1470859985338,1.17005763866473,55.50074459590185,,,,,,,
7331.783333333334,629.5758183318904,1.7583256170561072,72.8800498154244,,,,,,,
7332.283333333334,572.0448047588494,1.3264019406284207,61.62641816936297,,,,,,,
7381.7,814.0331362289327,1.3280768776778131,105.74101071867692,,,,,,,
7382.25,625.10235610501,1.1700511047674809,87.63728478428114,,,,,,,
7459.466666666666,285.979371311148,1.4856894923199433,33.86982856233916,,,,,,,
7459.983333333334,331.0752236018777,1.6260162221093197,40.26756587263235,,,,,,,
7531.6,544.7986476800171,1.4822351007896941,70.2721643890788,,,,,,,
7532.2,591.6169775369626,1.6970518834597896,59.16641777968451,,,,,,,
7547.483333333334,447.2211883933511,1.5937116232758854,45.41308216328733,,,,,,,
7548.033333333334,269.6126761754755,1.2020889674080535,32.16954737216027,,,,,,,
7622.216666666666,461.1882103835676,1.480123299639672,56.8845185370601,,,,,,,
7622.8,405.262933527473,1.2451420978934038,42.67332765901935,,,,,,,
7706.983333333334,224.67958507863915,1.1770014633540995,21.134657257115578,,,,,,,
7807.85,426.49981929307916,1.5455042911402415,44.83105563723749,,,,,,,
7808.366666666667,476.1817151229431,2.1391300533839965,48.69609224329175,,,,,,,
7846.283333333334,301.12343402544514,1.1875517880893312,40.513898426336766,,,,,,,
7846.816666666667,692.6370860261137,4.29687142483308,53.029538573036135,,,,,,,
7877.2,408.2009255511,2.3685450717282945,36.0967180450985,,,,,,,
7877.733333333334,460.738805114082,2.4327113200037274,43.188569729580024,,,,,,,
7889.116666666667,532.3084855017632,2.4822899396647697,56.55168749389204,,,,,,,
7889.633333333333,329.12556563020405,1.4838711780495941,32.0072118814899,,,,,,,
7926.283333333334,262.00256406195643,1.3787673683022148,33.952259347053534,,,,,,,
7926.883333333333,257.93230109477,1.4677493261813652,36.20713443098683,,,,,,,
7937.45,314.4288462110255,1.4418182905763388,42.75113503227491,,,,,,,
7937.983333333334,279.730430228868,1.546163445885759,24.308685293383768,,,,,,,
7962.133333333333,395.3467879197094,2.3665488387166986,39.65780818675449,,,,,,,
7962.683333333333,269.2739022053178,1.1405646062630694,34.61677070190642,,,,,,,
8292.516666666666,542.8386342766855,1.5998307499976363,60.97567954536977,,,,,,,
8293.05,357.42245880717894,1.2724824279604945,48.05338619548298,,,,,,,
8310.433333333332,399.79766149524727,1.5275901266781147,43.657664485111255,,,,,,,
8310.933333333332,300.77326724653824,1.330880734330276,30.363563077364685,,,,,,,
8321.066666666668,545.0483130235797,1.496574805653654,70.87655100038839,,,,,,,
8321.583333333334,406.74135663321397,1.3245956317172385,51.59148717805838,,,,,,,
8362.7,335.7430979282063,1.39250481990166,42.59247197034034,,,,,,,
8363.2,316.81143124649964,1.7126639687281568,33.612345113481645,,,,,,,
8365.25,528.6633253860931,1.4456097920483444,65.1887546929569,,,,,,,
8365.8,417.95607008402675,1.4506672057730612,44.17566579235379,,,,,,,
8389.333333333334,391.6019481936145,4.521151932969223,21.104030445451773,,,,,,,
8389.9,318.412326075109,3.8012025790230837,19.04921203120788,,,,,,,
8411.866666666667,618.0363627560484,1.2565618143358734,77.90028443150823,,,,,,,
8412.433333333332,658.651520846546,1.474948329606559,85.35580596041332,,,,,,,
8582.283333333333,359.2054164170232,1.5124647050746716,38.5496028186013,,,,,,,
8582.85,305.2999408710699,1.4085944761987776,47.402097113334975,,,,,,,
8583.516666666666,272.65636678452313,2.3591281716828236,22.155672196674104,,,,,,,
8584.1,226.77762467288608,1.6979499426262918,22.868711762913048,,,,,,,
8707.483333333334,729.7643295054601,1.6372355143539608,74.80039481830048,,,,,,,
8708.016666666666,647.9926238788103,1.357071323087439,69.93108496901041,,,,,,,
8800.1,384.2708578883341,1.4703020386514254,54.89223270975842,,,,,,,
8800.616666666667,321.63658165497895,1.8078554567415268,30.651249616329203,,,,,,,
8861.433333333332,395.2677413707204,1.4686428407090717,48.06596292054003,,,,,,,
8861.966666666667,240.15882257354662,1.3018209800124168,28.61477868612802,,,,,,,
9475.166666666666,881.6097353751949,1.4487207984551786,107.9386272957553,,,,,,,
9475.683333333332,721.2790158544861,1.218207743554376,92.88155395464277,,,,,,,
9611.866666666667,334.7785343676403,1.0208778581698426,49.46407223692225,,,,,,,
9612.433333333332,418.1312739277092,1.6211012668791227,57.31036723063442,,,,,,,
9699.833333333334,633.4906889832413,1.4249602815369145,75.1724518724776,,,,,,,
9700.366666666667,586.4212473329134,1.2665851981495506,68.58225012237952,,,,,,,
9870.683333333332,459.6706753165379,4.4979991791537035,42.073633691610205,,,,,,,
9871.216666666667,238.7588424524391,1.3555868895491585,27.811016758508167,,,,,,,
10023.633333333333,454.3928386647188,1.5135246063233354,58.88158232896698,,,,,,,
10024.2,370.0970386545026,1.3308843399747274,40.183547952233596,,,,,,,
10109.183333333332,464.43405362404764,1.8472348420531488,58.07900250840856,,,,,,,
10109.75,452.08222648657465,1.3800243963720278,52.479226013437824,,,,,,,
10132.266666666666,291.36522427314617,3.1798158961115406,23.96790512183567,,,,,,,
10238.833333333334,646.5178518027482,4.598353917035274,44.45784037205255,,,,,,,
10239.45,308.2148284578063,1.2695686053135433,40.31385874397242,,,,,,,
10341.25,627.4902056354024,1.5291153535596096,72.98454877655982,,,,,,,
10341.8,548.1537743799304,1.2751000856165775,66.12878340350208,,,,,,,
10357.8,304.62293887707006,3.7416794355376624,27.3791562761628,,,,,,,
10358.35,295.16980637287213,2.530347137420904,19.61734385481843,,,,,,,
10408.483333333334,1494.4123583137527,1.3804327311110682,185.18858291524555,,,,,,,
10409.0,1465.5365706417922,1.322884644253645,176.55266400172366,,,,,,,
10498.283333333333,681.5157768654071,1.4247159791877493,84.165158666186,,,,,,,
10498.833333333334,383.9246877494557,1.1490438924636692,50.30676412246422,,,,,,,
10538.516666666666,471.5639231985062,2.201829794724472,34.726097253845424,,,,,,,
10539.183333333332,440.63218308644826,2.120073315186892,42.373398761637205,,,,,,,
10634.916666666666,206.09901723298663,1.6338805623934605,20.495876465327708,,,,,,,
10639.766666666666,333.2512313213928,1.49965761131607,41.9072392309049,,,,,,,
10640.283333333333,289.35224601393725,1.4061032968573273,33.665906270694634,,,,,,,
10700.7,530.7447410220416,2.360072874475736,49.43759764991986,,,,,,,
10701.266666666666,388.2298665212334,1.9460913904826156,40.65182260022018,,,,,,,
10740.716666666667,591.2765043400186,1.40526118054986,82.52851165305292,,,,,,,
10741.216666666667,426.27071895786776,1.4309099269099534,43.10528915677971,,,,,,,
10745.916666666666,534.0470271986775,1.7147138824337163,50.517349835214105,,,,,,,
10746.55,453.816521524685,1.8744566062581725,33.72891926191143,,,,,,,
10787.266666666666,742.3043862226256,1.2581924336380326,97.34978625249043,,,,,,,
10787.783333333333,965.1510469131872,1.56096179257147,108.13179642057054,,,,,,,
10793.95,466.1507391711097,1.5468762733740733,51.36934015284269,,,,,,,
10794.5,262.49846104719444,1.389369183324743,27.936507852998034,,,,,,,
10795.616666666667,639.4149614458121,1.3978299963637255,71.8714695109851,,,,,,,
10796.133333333333,561.0736086973479,1.3276738964137622,58.732749383429116,,,,,,,
10807.9,732.6474028906505,1.7874779049307108,67.04145031463864,,,,,,,
10808.466666666667,798.4342810898315,1.8911609894712456,78.85513861668275,,,,,,,
10809.166666666666,279.68200346574605,1.5818694394896737,25.97131145959242,,,,,,,
10883.15,961.7730414265199,1.3949606445268727,121.19707613258224,,,,,,,
10883.7,876.0521274524505,1.2107103905873373,108.35837835606677,,,,,,,
10973.433333333332,526.7796330966673,1.332020638009999,64.6864381470892,,,,,,,
10973.916666666666,488.81198384634234,1.3537246905616485,59.07931590473421,,,,,,,
10985.4,771.3621059967924,1.3659929807530715,92.32030884837748,,,,,,,
10985.95,525.1483000915838,1.3532730723381974,66.51122697664215,,,,,,,
11010.016666666666,244.10413608431224,2.2342129544937053,20.051978558598215,,,,,,,
11010.616666666667,292.9262232927964,3.953949422959704,24.727121914256585,,,,,,,
11046.066666666668,500.9749125462924,2.3155500029446556,46.175555355400164,,,,,,,
11046.683333333332,341.67287867690953,2.0548420931911098,34.752544899079496,,,,,,,
11494.75,532.4005220111856,1.4120980439009145,67.36782064035627,,,,,,,
11495.266666666666,468.9740646373048,1.244099974737037,62.65543014062201,,,,,,,
11507.133333333333,380.81934704583966,1.366692357766442,52.94455373400293,,,,,,,
11507.683333333332,279.54365456843095,1.2169693646254018,37.92820514491148,,,,,,,
11568.383333333333,192.30851123655526,2.4157012526877226,24.870595355088522,,,,,,,
11591.266666666666,871.4897557111982,1.3589380660210737,109.4446669797459,,,,,,,
11591.816666666668,777.5845520765353,1.383341631211806,90.25064907348028,,,,,,,
11635.366666666667,283.08173736065316,3.0801898459438233,22.497727839720465,,,,,,,
11672.183333333332,387.6281546797837,2.1251794430660085,35.74622439378597,,,,,,,
11672.716666666667,417.2707502684697,1.4196643000468612,53.365770301250045,,,,,,,
11756.816666666668,444.3126621206989,2.452648511773441,47.45163797913043,,,,,,,
11757.4,225.31791483654834,1.1527267997618764,29.2060890841726,,,,,,,
11784.066666666668,361.8412634796208,1.428911123482976,45.09402418440811,,,,,,,
11784.583333333334,340.81046290076637,1.7380270786816254,36.03950840317654,,,,,,,
11794.516666666666,602.7980229961655,1.4403521489468403,80.10437874546388,,,,,,,
11795.083333333334,463.2038594427715,1.2991565106320195,53.17423191834034,,,,,,,
12049.566666666668,1261.8848186843625,1.5020174560253508,155.61319899423668,,,,,,,
12050.116666666667,888.3274670907845,1.2356977467075922,111.52423393919689,,,,,,,
12092.483333333334,497.68739285403956,1.6684590966440738,49.475553620706485,,,,,,,
12093.033333333333,383.7136552582622,1.5201381174731068,34.697816909134104,,,,,,,
12109.766666666666,450.461004269321,1.4766144516295754,57.13903374310971,,,,,,,
12110.266666666666,357.70160900155577,1.3761893502436577,42.63957692654225,,,,,,,
12122.45,490.0990767828142,1.6363506653928197,53.80215364256724,,,,,,,
12122.966666666667,398.30541594348983,1.33660450251773,52.07722489067305,,,,,,,
12130.666666666666,553.0495541728093,1.6019336375407875,65.8723911932778,,,,,,,
12131.216666666667,339.4185268954766,1.106223688146565,50.0406181258127,,,,,,,
12131.883333333333,497.9995990407662,1.6690958407823928,45.772484305915604,,,,,,,
12132.433333333332,462.1062743148983,1.2913401503581554,56.833077248731946,,,,,,,
12158.25,323.8121906661721,1.5279636852093972,38.58497318752903,,,,,,,
12158.783333333333,281.0029732066756,1.2955118948128075,35.3462944590007,,,,,,,
12247.116666666667,181.7165207935378,1.3194321006769314,21.16487239261477,,,,,,,
12543.733333333334,820.5363848265174,1.6259794876095839,89.83865838044031,,,,,,,
12544.333333333334,661.3237716367516,1.285573624074459,82.87810162661097,,,,,,,
12612.85,497.22741405136884,1.4111462857457808,61.72932526081489,,,,,,,
12613.366666666667,300.39903071773807,1.1771951930830256,36.638310749098686,,,,,,,
12690.55,522.8717247485031,3.542449849820696,39.27734145920091,,,,,,,
12691.116666666667,222.53798430951286,1.3998849126743154,24.98732381332069,,,,,,,
12693.383333333333,250.18888514967196,1.9241923433262855,23.258173131241808,,,,,,,
12744.183333333332,391.18625193820253,2.9255582768819295,38.03994151125135,,,,,,,
12744.75,257.1240113891904,1.2563226667349228,30.105963880670494,,,,,,,
12763.25,319.5781118336203,1.7875403769314289,29.005806075688415,,,,,,,
12763.85,242.74270661484536,1.6272977836313658,33.339751328276435,,,,,,,
12791.45,521.5535291511912,3.2274466419708916,51.04756715593945,,,,,,,
12791.983333333334,335.6831189593613,1.2405579966609366,42.56220547735931,,,,,,,
12872.95,317.5612323957866,3.5481285593938083,20.89274071075914,,,,,,,
12876.45,456.83039136619675,2.7916563757346013,50.317658468417584,,,,,,,
12877.016666666666,337.7128265089497,1.2275424142600968,40.29817012892707,,,,,,,
12930.116666666667,412.8310389814603,1.8982044853270055,45.112633201156285,,,,,,,
12930.683333333332,279.6893981622753,1.1839200479444116,39.32724547966254,,,,,,,
12983.95,532.1230870538634,1.6082282572519033,55.073110992228514,,,,,,,
12984.516666666666,552.4595935510006,1.5137680847663433,60.447555758208146,,,,,,,
13013.066666666668,513.9711794707446,1.4902526190737262,63.5800976168591,,,,,,,
13013.633333333333,459.96708373567895,1.3632104206713849,52.26475218908719,,,,,,,
13104.6,530.7494611223483,4.318492014484946,31.49462710506611,,,,,,,
13105.15,421.1385679299541,2.2303881679312325,34.97079225012198,,,,,,,
13128.066666666668,491.036363825139,1.359573600604199,68.69590261769817,,,,,,,
13128.633333333333,341.25610184549197,1.407119131134823,39.85979299918662,,,,,,,
13145.7,298.97502480775427,1.515026889834553,27.33331391749222,,,,,,,
13146.316666666668,344.8943791924713,1.9962642774917185,33.08683714069985,,,,,,,
13213.516666666666,809.4447675515563,1.3323374088504352,106.89614408913937,,,,,,,
13214.016666666666,667.2579135562648,1.1818515286548064,93.86589131766429,,,,,,,
13220.683333333332,409.9322849555588,1.590745777077973,41.05199261377147,,,,,,,
13221.2,374.31702809264357,1.3803463152609765,48.751358237325455,,,,,,,
13243.666666666666,517.724952334252,1.370810602977872,67.14104357874618,,,,,,,
13244.2,538.7456965353641,1.61131097759353,53.66669725273627,,,,,,,
13268.866666666667,484.3108072564523,1.3246666669961997,58.89225974940933,,,,,,,
13269.4,449.0384351146454,1.2826358346035704,55.66428792012817,,,,,,,
13342.933333333332,365.57450340893735,1.385087876196485,50.881950500541876,,,,,,,
13343.466666666667,390.76939065731966,1.4393806334468535,40.472667664383316,,,,,,,
13411.1,463.01374360958505,3.2207260646973737,36.66812056444879,,,,,,,
13476.983333333334,235.08000012409644,2.0480652403784916,19.839139551540708,,,,,,,
13477.5,409.0074558448553,2.907739929866511,32.86587157960357,,,,,,,
13482.683333333332,357.9562184511538,1.4934378526872023,44.162838772932204,,,,,,,
13483.25,444.39309621990293,3.478155708103441,26.954795483175932,,,,,,,
13510.433333333332,695.202302175272,1.260216137394309,91.26717407615217,,,,,,,
13510.983333333334,526.1077558770066,1.5873967589461244,52.44925322306192,,,,,,,
13552.016666666666,287.73719684873436,2.5170109796803444,22.78007098190048,,,,,,,
13713.533333333333,260.99074546983013,1.4770636312081478,32.426113946282584,,,,,,,
13714.05,326.52706037783815,1.912282453570515,41.281640166591465,,,,,,,
13720.216666666667,839.7103891134653,1.4869042309815996,100.71946598070697,,,,,,,
13720.75,554.7754044052398,1.2215721892658622,67.21783838248142,,,,,,,
13771.4,842.5510551595446,1.2897385339369065,113.48109933301272,,,,,,,
13771.9,724.6670257498032,1.189687941770535,94.64935713426935,,,,,,,
13783.483333333334,413.29431317915197,1.40116071049124,41.74167276754931,,,,,,,
13784.016666666666,354.72484015534246,1.2817304006544874,48.22685229996932,,,,,,,
13787.0,581.6101927392374,2.2844868572545236,53.00400618322661,,,,,,,
13787.583333333334,314.0490630854786,1.348889490449801,41.895701834670746,,,,,,,
13825.216666666667,757.3422786549113,1.3561611615819857,98.44633724323793,,,,,,,
13825.75,698.8888425670208,1.3474086750531569,81.47969903247402,,,,,,,
13828.083333333334,241.59528408930456,1.7334096634876914,23.134757624157764,,,,,,,
13838.816666666668,791.4809872137855,1.4173664242727682,93.2012637695033,,,,,,,
13839.35,604.5788451092034,1.2763845682726243,78.07660834673541,,,,,,,
13926.066666666668,614.2665882602228,1.4328007920412347,74.25282135658762,,,,,,,
13926.583333333334,414.259074989091,1.2706838652375154,50.10129539381765,,,,,,,
14113.85,603.8981660725901,1.6103413114324212,70.25709076175823,,,,,,,
14114.383333333333,548.6531481512172,1.445897467492614,62.61177825978241,,,,,,,
14410.716666666667,720.4399866253378,1.3139627705793828,91.60210641542142,,,,,,,
14411.233333333334,572.1544984990326,1.3137414097087459,65.45454991450313,,,,,,,
14514.133333333333,565.0618412610495,1.9590524834115057,56.07422965527297,,,,,,,
14514.716666666667,396.7162064291305,1.325873744196724,45.472465384558404,,,,,,,
14536.4,197.61222215580918,1.423829375533387,25.511672176418568,,,,,,,
14536.95,340.9582170938236,3.163672450336162,33.25168948714526,,,,,,,
14843.4,663.3631685897425,1.4211289089289494,87.20157782195156,,,,,,,
14843.933333333332,561.7973960362656,1.2180388180189765,69.4720072033216,,,,,,,
15011.483333333334,335.07280696398897,2.938907146069687,33.93080995832127,,,,,,,
