Time - Plot 0	Amplitude - Plot 0
103.00206004120082	0.03402150986114687
104.00208004160082	0.7442353297038345
105.00210004200083	2.061683257600934
106.00212004240083	-0.8051239519384262
107.00214004280085	-0.15256933329945752
108.00216004320085	0.7649031052049243
109.00218004360086	1.401092847252453
110.00220004400087	0.1872401096139281
111.00222004440089	0.7773294097095838
112.00224004480087	0.8390481918915251
113.00226004520088	-0.024199799549742808
114.0022800456009	-0.07916493739972491
115.00230004600091	1.3342741254668808
116.00232004640092	-0.5602979697532331
117.00234004680092	-0.41907583287993805
118.00236004720094	-1.0135874419760167
119.00238004760094	0.02699626268248526
120.00240004800094	-0.926676278160168
121.00242004840095	0.28460033985553296
122.00244004880096	-0.09395862751016358
123.00246004920098	-0.878546025599514
124.00248004960099	0.5936061311220417
125.00250005000098	-0.8368796614182307
126.00252005040099	1.81966256559248
127.002540050801	0.21942872903316854
128.00256005120102	0.3961323401367573
129.00258005160103	1.0116371274794285
130.00260005200104	0.24017371139453397
131.00262005240106	0.9488924334358885
132.00264005280104	1.8648153514662134
133.00266005320105	-0.24892804713891198
134.00268005360107	-0.4701290631346268
135.00270005400108	-0.14868037642584875
136.00272005440107	1.0214271411214335
137.00274005480108	1.0583700962011944
138.0027600552011	-1.298067256102613
139.00278005560108	-0.11192214225205904
140.0028000560011	-1.0179861740815788
141.0028200564011	0.933336010192173
142.00284005680112	-1.7758389077873253
143.00286005720113	-1.6903700376846535
144.00288005760115	-1.4234384790627685
145.00290005800113	0.8232710471452764
146.00292005840114	0.4406989767092336
147.00294005880116	1.6588654910780336
148.00296005920117	-0.8097774542769425
149.00298005960119	-0.8952527491264668
150.0030000600012	0.27785185392942496
151.00302006040118	-1.0018863580198725
152.0030400608012	1.2314114951224728
153.0030600612012	1.4256777213044443
154.00308006160122	0.42894732584902207
155.00310006200124	-0.9359784245554922
156.00312006240125	1.7340064748774833
157.00314006280124	-0.129376879816355
158.00316006320125	2.640535356726469
159.00318006360126	0.3381814180610714
160.00320006400128	1.0773154248983976
161.00322006440126	0.6235771299925134
162.00324006480128	-1.2531158106132365
163.0032600652013	0.9094728691335721
164.0032800656013	-0.28228676261472263
165.0033000660013	0.2720739590673051
166.0033200664013	-0.4726207803120653
167.00334006680131	1.9763500559278606
168.00336006720133	-1.3997168714611286
169.00338006760134	0.14835363955410968
170.00340006800135	0.28644258213835044
171.00342006840137	2.284347054873564
172.00344006880138	-0.9147916809118475
173.00346006920134	-1.1909705141216076
174.00348006960135	1.0106984404585218
175.00350007000137	0.10920626402487704
176.00352007040138	0.06988028350824022
177.0035400708014	1.0140042056731904
178.0035600712014	-1.6049664395376952
179.00358007160142	-0.6941141331338873
180.00360007200143	-0.19058401927720237
181.00362007240145	0.3810194872625765
182.00364007280143	-0.521389626797042
183.00366007320144	0.2388973999874191
184.00368007360146	2.072447572582
185.00370007400147	-0.32588850898739236
186.00372007440146	0.22377850846309344
187.00374007480147	-1.6566739800657242
188.00376007520148	-0.9201381412398857
189.0037800756015	-0.5593877807856606
190.00380007600148	0.012771473610886853
191.0038200764015	-0.18567820464424636
192.0038400768015	1.1472873119344245
193.00386007720152	-0.579980002881416
194.00388007760154	-0.16438223422939702
195.00390007800155	-0.8115658780892995
196.00392007840156	-0.3136286487675605
197.00394007880158	0.26774105698260864
198.0039600792016	-0.1894754562763113
199.00398007960155	0.7021915891070332
200.00400008000156	-0.21647004762201136
201.00402008040157	-1.7789056970018968
202.0040400808016	-0.14356019965131367
203.0040600812016	-0.6511583813473687
204.00408008160161	-0.11918798241449181
205.00410008200163	0.4357600793397473
206.00412008240164	-2.3969155982911863
207.00414008280165	-0.4189061821900817
208.00416008320164	-0.18659707790582647
209.00418008360165	-0.2206404522959724
210.00420008400167	0.11609249698224479
211.00422008440168	0.18803860237097758
212.00424008480167	-0.5615948232968543
213.00426008520168	0.9204331155265477
214.0042800856017	0.005562340880004207
215.00430008600168	0.19841492921018367
216.0043200864017	-0.3857818992332084
217.0043400868017	-1.1552942673296889
218.00436008720172	-1.2601566384386937
219.00438008760173	0.18487912793376615
220.00440008800174	2.0161709759330075
221.00442008840176	0.6250169207227437
222.00444008880177	-0.5298848313893532
223.00446008920179	0.35623812889515116
224.00448008960174	-0.2902821436442537
225.00450009000176	-0.46206735279311584
226.00452009040177	0.6192305391400866
227.00454009080178	-1.0828664680640303
228.0045600912018	0.6854946290604762
229.0045800916018	0.4001293000749744
230.00460009200182	0.3441567028301761
231.00462009240184	-0.25183997598896607
232.00464009280185	-0.2484572084807453
233.00466009320184	-0.6371458328032943
234.00468009360185	0.3216079406667368
235.00470009400186	1.414713214095691
236.00472009440188	1.5496744561063116
237.00474009480186	-1.605323607316078
238.00476009520187	0.43941616006208184
239.0047800956019	-1.3862672666675027
240.00480009600187	-0.5968522116682076
241.0048200964019	0.17842166273343985
242.0048400968019	0.40642022250134957
243.0048600972019	0.8552493691846206
244.00488009760193	-1.037445113401057
245.00490009800194	-1.8316070005637373
246.00492009840195	-0.31777739800281557
247.00494009880197	-0.3194141927716668
248.00496009920198	0.6383174997983891
249.004980099602	-0.022323534942115725
250.00500010000195	0.992878597789066
251.00502010040196	-0.27770087468585974
252.00504010080198	0.2748701451802962
253.005060101202	0.3851533867976036
254.005080101602	1.709270902802336
255.00510010200202	-0.0009191665215988187
256.00512010240203	1.3858216539804824
257.00514010280205	-1.814849432217564
258.00516010320206	-0.6288647628776353
259.0051801036021	-0.7013890681053272
260.0052001040021	-1.1201681716565135
261.0052201044021	0.7269447775360107
262.0052401048021	-0.11395924372684846
263.00526010520207	-1.158869084339402
264.0052801056021	1.6001327633393954
265.0053001060021	0.7345143543744919
266.0053201064021	0.18142100384192228
267.0053401068021	2.7911718197644846
268.00536010720214	0.28122202072958746
269.00538010760215	-0.09608240215083891
270.00540010800216	-0.8139442526741485
271.0054201084021	0.8034391776764218
272.00544010880213	2.8291860448558834
273.00546010920215	0.774094299066471
274.00548010960216	-0.09671517367686833
275.0055001100022	0.4798750839205558
276.0055201104022	0.22569598870503188
277.0055401108022	0.5339766029034136
278.00556011120216	0.5916859830690608
279.00558011160217	-0.17037406010914785
280.0056001120022	-0.5729734383746434
281.0056201124022	2.738754224350828
282.0056401128022	-0.42006422666036597
283.0056601132022	0.3154762915296311
284.00568011360224	1.5439420963455215
285.00570011400225	-0.14790527121318148
286.00572011440227	1.7504903387004946
287.0057401148023	0.8179572297258899
288.0057601152023	0.24161540355261668
289.00578011560225	-0.854254038548357
290.00580011600226	-0.16044474955574833
291.0058201164023	1.5891600566812523
292.0058401168023	-0.35793869322146127
293.0058601172023	-0.5034257783632483
294.0058801176023	0.21629637413571032
295.00590011800233	-0.224709157387113
296.00592011840234	1.8082943542155765
297.00594011880236	1.0690398435569288
298.00596011920237	0.30066065429307937
299.0059801196024	-0.11391728121583011
300.0060001200024	0.8773896377572933
301.00602012040235	-0.9300983943081185
302.00604012080237	1.7905946932609864
303.0060601212024	1.4619202911437663
304.0060801216024	0.6336029262301668
305.0061001220024	1.2081938027301116
306.0061201224024	-0.06382076250308188
307.00614012280244	0.20784680577605902
308.00616012320245	1.6000172966271764
309.00618012360246	-0.40375960525712806
310.0062001240025	1.4313802968421268
311.0062201244025	1.4553756311753339
312.0062401248025	1.5860594281120566
313.00626012520246	0.011360814925880702
314.0062801256025	0.9150145391685744
315.0063001260025	0.7074155009542785
316.0063201264025	1.4427228286700537
317.0063401268025	-0.16457039097609139
318.0063601272025	-1.1223715745756373
319.00638012760254	-0.011383526445278958
320.00640012800255	0.6062992394716447
321.0064201284025	0.8693376493593225
322.0064401288025	1.711409304799603
323.00646012920254	-0.37550946076762737
324.00648012960255	0.0021486307683379335
325.00650013000256	1.082431590236088
326.0065201304026	0.25924525478628396
327.0065401308026	-0.7899183217858065
328.0065601312026	0.7785580521859218
329.0065801316026	-0.8747745651159127
330.0066001320026	1.418598280549331
331.00662013240265	2.059247161492004
332.0066401328026	0.23516699753621367
333.0066601332026	0.6359769376037769
334.00668013360263	1.1144750730887638
335.00670013400264	1.099920094269837
336.00672013440266	1.0238671103518167
337.0067401348026	0.6468201167608303
338.0067601352027	0.22582502276107386
339.00678013560264	1.1935070623606974
340.0068001360027	1.0035127508711188
341.00682013640267	1.8510461450270186
342.00684013680274	1.4289032701088304
343.0068601372027	-1.0324541428617493
344.00688013760276	0.5013117396851857
345.0069001380027	0.6371014520712236
346.0069201384027	1.8555957921559654
347.00694013880275	0.4552670938352388
348.0069601392027	1.070131415492574
349.0069801396028	0.18759754609137935
350.00700014000273	-0.1533313362113231
351.0070201404028	2.7596349730925196
352.00704014080276	2.9691391145923935
353.0070601412028	0.22567877534956826
354.0070801416028	1.0656653780417216
355.00710014200286	2.3929334823293673
356.0071201424028	2.36230064750898
357.0071401428028	1.4678872741738815
358.00716014320284	1.690850458574062
359.0071801436028	1.2352377161611972
360.00720014400287	-0.4270721299170077
361.0072201444028	2.989195406629299
362.0072401448029	1.3936172444842703
363.00726014520285	1.91444819070637
364.00728014560286	2.22936790561298
365.0073001460029	-0.615511244662734
366.0073201464029	1.1314418395884294
367.0073401468029	1.0530240732864287
368.0073601472029	2.703708694560871
369.00738014760293	0.8580527823350703
370.00740014800294	1.0210097195357293
371.00742014840296	1.427829588651503
372.0074401488029	0.16707234410669858
373.0074601492029	1.6531010117748814
374.00748014960294	-0.11230108722076348
375.00750015000295	0.9983620786558718
376.00752015040297	1.7487309548903918
377.007540150803	1.2263089057174443
378.007560151203	0.2298756098569219
379.007580151603	0.7777102957850017
380.00760015200296	3.5367043486167664
381.00762015240304	1.5604658434947989
382.007640152803	0.4455058874016895
383.00766015320306	1.1281339595184454
384.007680153603	2.7153845089466078
385.00770015400303	1.511759667849408
386.00772015440305	2.9706774939851086
387.007740154803	1.874673166973766
388.0077601552031	1.2568970967882693
389.00778015560303	2.325990002873815
390.0078001560031	1.9906803912347444
391.00782015640306	0.06001149342175127
392.0078401568031	3.0784244117555106
393.0078601572031	2.3193341303629365
394.00788015760315	2.3205996961262496
395.0079001580031	0.12721033151832928
396.0079201584032	-0.1861117813166615
397.00794015880314	1.2993300888589543
398.0079601592031	0.04080023386033749
399.00798015960316	2.7732612564373422
400.0080001600031	1.4436036588725285
401.0080201604032	3.313867340889109
402.00804016080315	2.621623856578644
403.0080601612032	3.316090907905245
404.0080801616032	1.8941671655979988
405.00810016200325	0.01090498000949891
406.0081201624032	0.6259982095293701
407.0081401628032	3.3996885611493743
408.00816016320323	1.754423762501773
409.00818016360324	2.471973155843354
410.00820016400326	3.3456929418404893
411.0082201644032	2.8360008454817054
412.0082401648033	3.9756267935888983
413.00826016520324	2.4065949419901758
414.0082801656033	1.6630173362947702
415.00830016600327	4.606252731836094
416.0083201664033	2.8971945728057156
417.0083401668033	3.511874793169512
418.0083601672033	2.6214150682325914
419.0083801676033	3.79913256694375
420.00840016800333	1.5479411054006313
421.00842016840335	1.829912644061519
422.00844016880336	1.6712102366628232
423.0084601692033	3.0689070932483866
424.00848016960333	2.4337309211834652
425.00850017000334	2.9531749113389387
426.00852017040336	3.778034481492174
427.00854017080337	2.24215333423345
428.0085601712034	2.137438216973405
429.0085801716034	1.8535882852975782
430.00860017200336	3.379333404264237
431.0086201724034	2.3239831756148037
432.0086401728034	3.471108850339589
433.00866017320345	2.8416658970259348
434.0086801736034	3.028169937799943
435.0087001740035	2.714088378155987
436.00872017440344	1.9608555625856023
437.00874017480345	4.293421980606911
438.00876017520346	3.190698316083327
439.0087801756034	2.397563757335731
440.0088001760035	3.389024957347609
441.00882017640345	2.272383475603443
442.0088401768035	4.601605848977092
443.0088601772035	3.229207718548519
444.00888017760354	3.355261199067929
445.0089001780035	3.923873218239284
446.00892017840357	2.8061199590158434
447.0089401788035	3.109736899830402
448.0089601792035	1.988369231843672
449.00898017960355	4.505854341819975
450.0090001800035	3.3678580045263407
451.0090201804036	3.749675002978668
452.00904018080354	4.858883339155284
453.0090601812036	2.450257603181747
454.00908018160357	2.9959398096987484
455.00910018200364	3.700865748963708
456.0091201824036	3.167737806170491
457.0091401828036	2.5021440017253065
458.0091601832036	3.5602190915077334
459.00918018360363	3.565178874287358
460.00920018400365	3.6954738725297815
461.0092201844036	5.331601366270802
462.0092401848037	3.3956074344304232
463.00926018520363	5.172072853943443
464.0092801856037	4.013047485726384
465.00930018600366	4.219476062545137
466.00932018640367	3.1994478568042535
467.0093401868037	2.889908632633225
468.0093601872037	4.232190042688965
469.0093801876037	2.8291198504153585
470.0094001880037	5.368620532281808
471.00942018840374	3.900476112125399
472.00944018880375	2.9664160679669966
473.0094601892037	4.707254272197011
474.0094801896037	6.081732814606999
475.00950019000373	4.179681475987719
476.00952019040375	3.7793450361487553
477.00954019080376	4.962645831720189
478.0095601912038	4.100389600092694
479.0095801916038	4.585473262491089
480.00960019200375	6.214291984251063
481.0096201924038	5.350260368301458
482.0096401928038	4.665287439230939
483.00966019320384	6.354475342871559
484.0096801936038	3.8044003689884622
485.00970019400387	4.723045574063105
486.0097201944038	4.596475987907722
487.00974019480384	6.915769615388285
488.00976019520385	6.042598377566743
489.0097801956038	6.216879117251537
490.0098001960039	6.8415128754446926
491.00982019640384	4.613355703941467
492.0098401968039	5.8722958547371595
493.00986019720386	6.072572824404851
494.00988019760393	6.0810436121766305
495.0099001980039	7.450822661864835
496.00992019840396	5.534302510452257
497.0099401988039	6.497100183272842
498.009960199204	6.9733015608536535
499.00998019960394	5.572579567255083
500.0100002000039	4.831751271223077
501.01002020040397	5.656643756798613
502.0100402008039	6.270997860342937
503.010060201204	7.5521724140097755
504.01008020160396	7.136773717351806
505.010100202004	7.182289084700763
506.010120202404	7.430935691729743
507.01014020280405	6.785399947412477
508.010160203204	7.364600405133222
509.010180203604	5.684569744629975
510.01020020400404	6.664245103076425
511.01022020440405	8.052592819861786
512.0102402048041	6.754624105831197
513.010260205204	6.94761451452372
514.0102802056041	6.923510520115782
515.010300206004	6.433683721979911
516.0103202064041	7.925915320967077
517.010340206804	5.910750878836344
518.0103602072041	7.190022567898646
519.010380207604	8.589355405524389
520.0104002080042	6.95843093790311
521.0104202084041	8.467446132365952
522.0104402088042	7.447766059723941
523.0104602092041	7.876966950457711
524.0104802096042	7.992945431826408
525.0105002100041	9.325622143927985
526.0105202104041	8.627900638527057
527.0105402108042	8.878115975822187
528.0105602112042	9.319123650374484
529.0105802116042	9.21468144529698
530.0106002120042	8.115475298904995
531.0106202124042	6.861919103103825
532.0106402128042	8.657037756708434
533.0106602132042	9.19496365234943
534.0106802136042	9.487885090455215
535.0107002140043	10.138929150841502
536.0107202144043	9.58303791537878
537.0107402148043	8.318580366859727
538.0107602152043	9.53439058536916
539.0107802156042	9.927223923542563
540.0108002160043	8.367526811591933
541.0108202164042	9.076010372461104
542.0108402168042	10.277726704665989
543.0108602172043	10.218590704239183
544.0108802176043	9.993340647265184
545.0109002180043	9.650435331904571
546.0109202184043	9.419858105710615
547.0109402188043	9.226981454455192
548.0109602192043	7.916990545593699
549.0109802196043	10.34471465288347
550.0110002200043	10.234518042847997
551.0110202204044	11.284979798149486
552.0110402208044	13.507837778231428
553.0110602212044	11.845045006933299
554.0110802216044	10.58752107307452
555.0111002220044	10.94100907747804
556.0111202224043	9.720014679945482
557.0111402228044	11.1313922327556
558.0111602232043	10.431646246622208
559.0111802236045	12.613754878651745
560.0112002240044	11.675052098151202
561.0112202244045	10.854164468402404
562.0112402248044	12.074776604468324
563.0112602252045	12.211365136822796
564.0112802256044	12.509214751577684
565.0113002260044	11.73778063907891
566.0113202264045	11.870779556779052
567.0113402268045	13.578400340916366
568.0113602272045	13.36256252413525
569.0113802276045	11.580552989881028
570.0114002280045	13.264879901108603
571.0114202284045	11.73889482222716
572.0114402288045	13.111866209273956
573.0114602292045	13.79303362569681
574.0114802296046	14.54539995753683
575.0115002300046	15.810167672655627
576.0115202304046	12.845482554791973
577.0115402308046	14.539069288656705
578.0115602312045	13.261964162981172
579.0115802316046	14.967350896061383
580.0116002320045	13.833447206718152
581.0116202324047	14.148508563513598
582.0116402328046	12.270208287694476
583.0116602332047	13.880337972382666
584.0116802336046	13.34475862599254
585.0117002340046	14.155300944269815
586.0117202344046	15.997419403515375
587.0117402348046	14.89301235088229
588.0117602352046	14.193677191537166
589.0117802356046	13.170003006387551
590.0118002360047	14.724929019659363
591.0118202364047	17.189286921028206
592.0118402368047	15.048210852950412
593.0118602372047	16.06079590797096
594.0118802376047	15.588499993079635
595.0119002380047	15.408355236933902
596.0119202384047	16.06444053597925
597.0119402388048	15.632587997215886
598.0119602392048	16.62385908253585
599.0119802396047	17.6107789159133
600.0120002400048	16.668390883669275
601.0120202404047	17.106622758540997
602.0120402408047	18.676910520869008
603.0120602412047	17.78430456631952
604.0120802416047	17.56164162516784
605.0121002420047	19.781443741732023
606.0121202424048	18.328992081660193
607.0121402428048	18.621796707628246
608.0121602432048	18.380532534908845
609.0121802436048	19.301402174718756
610.0122002440048	18.559944713543462
611.0122202444048	21.910209870312723
612.0122402448048	19.229744204622786
613.0122602452049	19.3887729212053
614.0122802456049	18.974737344406247
615.0123002460048	20.409973331738332
616.0123202464049	18.63003260921201
617.0123402468048	21.45963036215596
618.0123602472049	17.621993018384508
619.0123802476048	18.465262445266962
620.012400248005	19.961869174905225
621.0124202484049	20.330984764879418
622.012440248805	19.803843571784224
623.0124602492049	21.481669342086178
624.012480249605	19.384669513040745
625.0125002500049	18.75124338841947
626.0125202504049	22.11869891314859
627.012540250805	21.300082537566723
628.012560251205	21.017705385521037
629.012580251605	23.11605418468087
630.012600252005	21.041705279336057
631.0126202524049	21.378422311837404
632.012640252805	20.909610163361318
633.012660253205	24.225599624765497
634.012680253605	23.711865004734573
635.0127002540049	20.36456113591862
636.012720254405	24.44504599484795
637.0127402548051	23.343050232509487
638.0127602552051	23.614757280108833
639.012780255605	23.435046655448236
640.0128002560051	25.897553901650763
641.0128202564051	23.299875346070017
642.012840256805	25.537021380305116
643.012860257205	24.61573103295252
644.012880257605	23.141448033697326
645.0129002580052	24.473927021360062
646.0129202584051	26.100259606363405
647.0129402588051	25.165540235421215
648.0129602592051	25.462595074559744
649.0129802596052	26.013006079721578
650.0130002600051	27.41857667574367
651.0130202604051	28.040648018313377
652.0130402608052	26.30792237261127
653.013060261205	26.783635982263608
654.0130802616052	27.021936206854306
655.0131002620052	27.189637494083907
656.0131202624052	27.957389448817406
657.0131402628051	26.40816787898314
658.0131602632052	26.554221009248533
659.0131802636052	26.556181186852015
660.0132002640051	27.994796966387415
661.0132202644052	26.419118188037622
662.0132402648053	27.807584866369403
663.0132602652053	27.26364329716244
664.0132802656052	29.06289202405652
665.0133002660052	29.22113085511592
666.0133202664052	30.080561988187455
667.0133402668054	30.241135827011814
668.0133602672053	29.87509803350147
669.0133802676053	30.07671077161139
670.0134002680053	30.360153368718994
671.0134202684053	33.078862470927405
672.0134402688053	30.33778701476528
673.0134602692053	28.8417988323871
674.0134802696052	30.39627991142181
675.0135002700054	30.36777416370997
676.0135202704054	31.91488164630804
677.0135402708054	31.41701725539968
678.0135602712053	31.67116326056174
679.0135802716053	34.057828887033146
680.0136002720054	34.14957869868677
681.0136202724054	31.033062528513053
682.0136402728053	33.436159225782916
683.0136602732053	31.573980355516053
684.0136802736055	33.757023172148514
685.0137002740054	33.99515259602076
686.0137202744054	33.42259246667628
687.0137402748054	33.494184227921814
688.0137602752055	33.67266381661865
689.0137802756054	34.99650713671802
690.0138002760054	33.19722617774361
691.0138202764055	34.82746485983328
692.0138402768054	34.08678879890672
693.0138602772055	34.38586383629822
694.0138802776055	36.74488763663773
695.0139002780055	36.462037883507044
696.0139202784054	36.23624506155913
697.0139402788055	34.858142133590086
698.0139602792055	37.98951862793937
699.0139802796056	35.000973400117005
700.0140002800055	37.19511799732174
701.0140202804056	38.233573793371605
702.0140402808056	38.23715714325051
703.0140602812055	38.43279815149932
704.0140802816055	37.979676396309436
705.0141002820055	37.55021888390471
706.0141202824057	37.97847572165094
707.0141402828056	37.80757670333496
708.0141602832056	39.89254775486121
709.0141802836056	39.8889966715106
710.0142002840057	39.61345949605372
711.0142202844056	39.13020392067989
712.0142402848056	39.266265364185436
713.0142602852056	39.07953152151508
714.0142802856057	42.27683692742397
715.0143002860057	41.09601301568584
716.0143202864057	41.45347753690225
717.0143402868056	40.75585823871546
718.0143602872056	42.071964345868714
719.0143802876057	41.73037039694505
720.0144002880057	41.56892423963622
721.0144202884056	40.587760476015816
722.0144402888056	42.321453118245145
723.0144602892058	43.25729469058294
724.0144802896058	44.45443274965301
725.0145002900057	44.86946704089417
726.0145202904057	44.683117680523004
727.0145402908058	43.96191609008303
728.0145602912057	45.9913613028343
729.0145802916057	45.7440007782151
730.0146002920058	44.402403063240875
731.0146202924057	45.53466024276745
732.0146402928058	45.17483021229054
733.0146602932058	46.21538976231984
734.0146802936058	46.34994783920782
735.0147002940057	45.169309325572314
736.0147202944058	45.966570343338255
737.0147402948058	46.41148269922248
738.0147602952059	45.77471733949278
739.0147802956058	47.43947234055563
740.0148002960059	47.4128736226024
741.0148202964059	47.50205856775864
742.0148402968059	46.73036310289744
743.0148602972058	48.360013435413414
744.0148802976058	48.804888554408976
745.014900298006	49.58977089730514
746.0149202984059	49.46840235379571
747.0149402988059	49.70859304255814
748.0149602992059	48.55553759732158
749.014980299606	49.5107947838695
750.0150003000059	51.54618931829803
751.0150203004059	49.16813036618653
752.0150403008059	50.144024951642656
753.0150603012061	51.95397352677598
754.015080301606	49.83209446702909
755.015100302006	52.33085959047197
756.015120302406	53.72055313105926
757.0151403028059	54.40336534062169
758.015160303206	51.209532311425306
759.015180303606	51.600419026620266
760.0152003040059	53.43562767561051
761.015220304406	53.02946366215383
762.0152403048061	52.653854110432704
763.0152603052061	54.20481424810335
764.015280305606	54.436006969186295
765.015300306006	53.606405114639536
766.0153203064061	54.36630417797845
767.0153403068061	56.65126839089126
768.015360307206	55.503965340482345
769.015380307606	55.89223512941754
770.0154003080061	55.44597047791255
771.0154203084061	55.40303499513352
772.0154403088061	56.382058668049204
773.0154603092061	57.28526396334054
774.015480309606	56.07029147137316
775.0155003100061	58.38700372769868
776.0155203104061	56.17562964224232
777.0155403108062	58.70228668402984
778.0155603112061	59.71301141181092
779.0155803116062	58.390625461010785
780.0156003120062	58.14260146761182
781.0156203124062	59.52269149085723
782.0156403128061	59.70118526906499
783.0156603132061	60.16505338243551
784.0156803136063	59.344099889857674
785.0157003140063	62.30375887282025
786.0157203144062	62.10102304387182
787.0157403148062	60.99184671820783
788.0157603152063	61.97421546208993
789.0157803156062	61.97778975836975
790.0158003160062	63.030139922667345
791.0158203164062	63.96382972637591
792.0158403168064	62.85576648607624
793.0158603172063	63.144994539584445
794.0158803176063	63.62573839604067
795.0159003180063	64.38200375598355
796.0159203184062	63.819534098305326
797.0159403188063	64.64297324556298
798.0159603192063	66.16599331553887
799.0159803196063	65.9426773792571
800.0160003200062	63.61162756765279
801.0160203204064	66.72927839827193
802.0160403208064	63.89720668075222
803.0160603212063	66.88592741298663
804.0160803216063	65.72310096309744
805.0161003220064	65.17061968847368
806.0161203224064	66.63633977770934
807.0161403228063	66.406763164069
808.0161603232063	66.91667036912801
809.0161803236064	66.91636843140726
810.0162003240065	67.5192020010518
811.0162203244064	67.36534289621267
812.0162403248064	69.15595635200376
813.0162603252064	68.55074046625354
814.0162803256064	70.33066478064947
815.0163003260064	68.66571693584912
816.0163203264065	71.1936212297477
817.0163403268064	69.78041058670671
818.0163603272065	71.19423815169888
819.0163803276065	70.72237595089547
820.0164003280065	70.21082786128228
821.0164203284064	70.78643537837938
822.0164403288064	70.40538044218893
823.0164603292066	70.15096030206908
824.0164803296066	71.92426723883806
825.0165003300065	70.52297034112362
826.0165203304065	73.17930149962856
827.0165403308066	72.3896014382553
828.0165603312066	73.22648880515612
829.0165803316065	73.5443840911943
830.0166003320065	73.00059443465362
831.0166203324067	72.24385920977164
832.0166403328066	73.46437383153673
833.0166603332066	73.57216890288407
834.0166803336066	74.94094571972819
835.0167003340065	75.96846361266601
836.0167203344066	74.11793700220461
837.0167403348066	75.20872308995831
838.0167603352066	75.35776800155972
839.0167803356065	75.13380643513776
840.0168003360067	76.12841178055027
841.0168203364067	76.61238148187677
