Time - Plot 0	Amplitude - Plot 0
176.0035200704014	1.5158433919450127
177.0035400708014	-1.439439341363593
178.0035600712014	1.0365793979903377
179.00358007160142	-0.22808554092483105
180.00360007200143	0.40054928627016595
181.00362007240145	-1.1266519911840605
182.00364007280146	-0.3373679688894501
183.00366007320144	-0.4345197286062334
184.00368007360146	-2.6630569441398384
185.00370007400147	-0.5950917235148508
186.00372007440149	3.0091544259039678
187.0037400748015	0.5631669126914919
188.0037600752015	-1.1390203591220114
189.0037800756015	2.0459731553893983
190.0038000760015	-0.48400616992278644
191.00382007640152	-1.3705770866006526
192.0038400768015	-0.5173932622190248
193.00386007720152	1.1002595392691739
194.00388007760154	0.7719827378826488
195.00390007800155	1.394745547495974
196.0039200784016	1.364707068596099
197.00394007880158	0.9085826243157155
198.00396007920156	-0.2929174422021109
199.0039800796016	0.06155331840341572
200.0040000800016	-1.4713971114277662
201.00402008040157	0.08286660721705057
202.00404008080162	-0.5264872731992857
203.00406008120163	0.10779239623702987
204.00408008160161	-0.14638793334606834
205.00410008200166	-0.23389401421497732
206.00412008240164	0.7690956117344927
207.00414008280163	0.839193504178416
208.00416008320167	-0.5934604199287992
209.00418008360165	-0.5963444425958414
210.00420008400167	0.3411756027227027
211.00422008440168	0.20074988078929554
212.0042400848017	0.49304839160988906
213.00426008520168	0.9737494206384459
214.00428008560172	0.8365953549690296
215.0043000860017	-0.6041022862502082
216.0043200864017	1.1092938897653457
217.00434008680173	-1.4314315974383092
218.00436008720175	0.022410117937452196
219.00438008760173	-0.833522608562172
220.00440008800177	0.7400807329470619
221.00442008840176	-1.2160905512628195
222.00444008880174	-0.9262247683985613
223.00446008920179	0.2845361442969465
224.00448008960177	1.1539809280708428
225.00450009000178	0.10069949229530481
226.0045200904018	0.06371572998353756
227.0045400908018	0.6388418813003284
228.0045600912018	-0.5675358470477092
229.00458009160184	-2.6297010144164115
230.00460009200182	0.09050790322030351
231.00462009240186	2.1124233473071303
232.00464009280185	-0.46475870721087886
233.00466009320184	-0.45428013664267364
234.00468009360188	1.3801606244757676
235.0047000940019	-0.44726535726064387
236.00472009440188	-2.1234124362839717
237.00474009480192	0.5053491221911303
238.0047600952019	0.2056775854657372
239.0047800956019	0.18603548584269314
240.00480009600193	-1.8177822404989645
241.00482009640191	0.3080219667801958
242.00484009680193	-0.9284903364767203
243.00486009720194	0.7132935942795467
244.00488009760195	0.6928653369436487
245.00490009800194	-1.0330807177418204
246.00492009840198	0.9173699453986355
247.00494009880197	0.516573960957061
248.00496009920195	-1.223648415889994
249.004980099602	-0.6944616096821522
250.00500010000198	1.4735607203908108
251.005020100402	1.1174280107476453
252.00504010080203	1.3100321211292472
253.00506010120202	0.09664831882315734
254.005080101602	0.15782747348750278
255.00510010200205	-0.6735613215394309
256.00512010240203	-0.39657612254390195
257.00514010280205	2.2115457861598826
258.00516010320206	-0.2624982952601028
259.0051801036021	0.653542874102112
260.00520010400203	-0.1939199522562775
261.0052201044021	0.6059847773321572
262.0052401048021	-0.10017077588430201
263.00526010520207	-1.1960267040525372
264.00528010560214	0.24342645245709213
265.0053001060021	0.7481596866989846
266.0053201064021	-1.023183207795781
267.0053401068021	0.14002917455017266
268.00536010720214	0.2792051678447153
269.00538010760215	0.08806160681771379
270.00540010800216	0.37570607081009727
271.0054201084022	0.8886209458003644
272.00544010880213	1.0740339660512008
273.0054601092022	0.002835094265389237
274.00548010960216	-0.7120958721929873
275.0055001100022	0.7069674865718699
276.0055201104022	-0.20389799961358354
277.0055401108022	0.8685789691317859
278.0055601112022	1.4122682060950484
279.0055801116022	0.3749272897128362
280.00560011200224	0.0733037310172677
281.0056201124022	0.6013732676960813
282.00564011280227	0.13768399665290135
283.0056601132022	0.9977717619627641
284.0056801136023	-1.9176449352599292
285.00570011400225	0.4728941273702212
286.00572011440227	-0.9089926294766438
287.0057401148023	-1.7574304574989932
288.0057601152023	0.10942225218269798
289.0057801156023	0.6670507989768212
290.0058001160023	1.2709565829837866
291.00582011640233	-0.32392268210188924
292.0058401168023	0.3674887318084969
293.00586011720236	1.3775352553330826
294.0058801176024	-0.7748416878930109
295.00590011800233	-0.627899820226806
296.0059201184024	0.4496105211776273
297.00594011880236	1.0515765509410673
298.00596011920237	-1.4325369833498869
299.0059801196024	-1.2207350810602564
300.0060001200024	-0.319844483413605
301.0060201204024	0.7298111304772288
302.0060401208024	-0.7252136482925516
303.00606012120244	-1.4102155438194033
304.0060801216024	1.0233511680865717
305.00610012200247	1.4685482407463843
306.0061201224024	-0.10859313163699694
307.00614012280244	-1.1257513378831328
308.00616012320245	-0.6631829232482868
309.00618012360246	-0.1996557993871852
310.0062001240025	-0.2442828136223755
311.0062201244025	0.6131831963829344
312.0062401248025	1.190220867325029
313.00626012520246	0.8422208560216305
314.00628012560253	-0.6109786936103642
315.0063001260025	0.6882915396675047
316.0063201264025	1.8101406605824235
317.0063401268025	-0.5200413084802522
318.0063601272025	-1.1432924205362789
319.00638012760254	2.0641385068387113
320.00640012800255	0.5265235513278161
321.00642012840257	-0.40765902352699246
322.0064401288025	-1.0679601691054053
323.0064601292026	-1.3289920137983795
324.00648012960255	-2.1186439915828474
325.00650013000256	0.4773482264011401
326.0065201304026	-0.15389965314405019
327.0065401308026	1.4608251864217192
328.0065601312026	0.8291489849914673
329.0065801316026	0.22334674283466274
330.00660013200263	0.38791515957013056
331.0066201324026	0.3138561562490932
332.00664013280266	0.16547153134849582
333.0066601332027	0.06655570021973685
334.0066801336027	0.8456157710405956
335.0067001340027	-0.07086632253207051
336.00672013440266	-0.7842092825001225
337.0067401348027	1.8773024700506116
338.0067601352027	-0.24270264188048885
339.0067801356027	0.9446726465016991
340.0068001360027	0.14294838878313096
341.0068201364027	-1.5383825550021948
342.00684013680274	0.2588867386812656
343.00686013720275	0.645725780130795
344.00688013760276	1.1053688802854336
345.0069001380027	0.8837544809468478
346.0069201384028	0.21545180411483547
347.00694013880275	2.053393692837798
348.00696013920276	-0.9779424602645436
349.0069801396028	-1.2676868277826698
350.0070001400028	0.4073499620291473
351.0070201404028	0.014925466763883437
352.0070401408028	-0.6144134634627291
353.0070601412028	-1.8623443649993665
354.0070801416028	-0.9179443858821047
355.00710014200286	0.25883198790527406
356.0071201424028	-0.8757728330997497
357.0071401428028	0.5785362477078246
358.00716014320284	0.3700725874477982
359.00718014360285	0.9618611229842805
360.00720014400287	-1.424853756903725
361.0072201444029	-0.3214206282586689
362.0072401448029	0.45239770581176
363.00726014520285	1.3217748339035338
364.0072801456029	1.466790706513256
365.00730014600293	0.40721109288032437
366.0073201464029	1.177638714383905
367.00734014680296	1.4980772601419459
368.0073601472029	0.8198562271080269
369.00738014760293	1.6859369019551351
370.00740014800294	-0.9354054284024953
371.00742014840296	-0.6242314031757623
372.00744014880297	1.9066183706238233
373.007460149203	-1.0806673225998684
374.007480149603	-1.00180407468836
375.00750015000295	0.09427426276116448
376.007520150403	0.9540422769565586
377.007540150803	-1.1191303310469396
378.007560151203	0.7395490936132502
379.007580151603	-0.11948568551465955
380.007600152003	2.2185049917476682
381.00762015240304	-0.26788691853286234
382.00764015280305	0.16876680442771252
383.00766015320306	0.04061319986542384
384.007680153603	0.2758608794500884
385.0077001540031	-0.1270890607807808
386.00772015440305	-0.8677309768400858
387.0077401548031	0.8323084689988519
388.0077601552031	-2.58978694462535
389.0077801556031	1.3503680963713018
390.0078001560031	1.1611269301654528
391.00782015640306	0.6201591819290788
392.0078401568032	0.06935355283516416
393.00786015720314	0.8531593191178017
394.00788015760315	2.1135104910368296
395.0079001580031	-1.082963867566185
396.0079201584031	0.3671481394928258
397.00794015880314	-0.9886214448792426
398.0079601592032	0.6689103265625808
399.0079801596032	-2.862316488037513
400.0080001600032	-0.7708284608380119
401.0080201604032	0.7453010331157326
402.00804016080315	-0.08555581856745173
403.00806016120316	-1.9553750903464218
404.00808016160323	-0.5051515890880083
405.00810016200325	-1.1439814651505766
406.00812016240326	-0.6514648589749097
407.0081401628032	-0.6299252682659358
408.00816016320323	0.4872113265463314
409.00818016360324	0.4842273186075286
410.0082001640033	1.262779918700374
411.00822016440327	0.6434594059408071
412.0082401648033	-0.46022088117659055
413.0082601652033	-0.3194472679599775
414.00828016560325	0.7810298299032267
415.0083001660033	0.3481214386821592
416.00832016640334	1.5625147330449043
417.00834016680335	0.8439631324125526
418.0083601672033	0.6222980887326246
419.0083801676033	0.3886867093569146
420.00840016800333	0.2508592636791827
421.0084201684034	-0.8275168488376049
422.00844016880336	-0.2672322459206263
423.0084601692034	-0.29036736616430964
424.0084801696034	0.8286063989672664
425.00850017000334	1.2040681983629993
426.00852017040336	1.5452737603071374
427.0085401708034	1.569014897053992
428.00856017120344	-1.4069476528379756
429.0085801716034	1.1313923160888444
430.0086001720034	1.0847465856266376
431.0086201724034	-0.830976167584649
432.0086401728034	0.6845167843723103
433.0086601732035	1.2317737717712043
434.00868017360347	-0.9282396921319955
435.0087001740035	-0.7190953731835027
436.0087201744035	1.179653566305237
437.00874017480345	-1.0140666187937653
438.00876017520346	-1.3144522533584178
439.00878017560353	-0.5953506281650076
440.00880017600355	-0.14382259195055244
441.0088201764035	0.045799806672269995
442.0088401768035	-0.17025210704605076
443.00886017720353	1.1592166413350367
444.0088801776035	-0.2416202891671435
445.00890017800356	-0.15789793487227505
446.00892017840357	-2.2687514249069136
447.0089401788036	-0.39394664642376165
448.00896017920354	0.44728815154076323
449.00898017960355	0.6588845972490097
450.00900018000357	-0.6311905863785072
451.00902018040364	0.39753054838915614
452.0090401808036	-0.7821611577220052
453.0090601812036	2.1375863525583543
454.0090801816036	0.45064703342758594
455.0091001820036	0.14795431104639
456.0091201824036	0.6887376968958694
457.00914018280366	-0.543372817631808
458.0091601832037	1.219543171930237
459.00918018360363	0.4427376643521056
460.00920018400365	1.2692074792545813
461.00922018440366	-0.9697003501081033
462.00924018480373	0.3693851089060693
463.00926018520374	0.6359912026637781
464.0092801856037	0.7815419750975912
465.0093001860037	0.7307706244126115
466.00932018640367	0.9388634753331755
467.0093401868037	-2.0978638918847534
468.00936018720375	0.35676575092635376
469.00938018760377	1.1387486093540524
470.0094001880038	-0.8506016483287269
471.00942018840374	-0.06668789914282554
472.00944018880375	-0.06378334535563637
473.0094601892037	-0.639073106294093
474.00948018960383	0.2053797349026554
475.0095001900038	-1.1384469793742134
476.0095201904038	-0.9441963548335879
477.0095401908038	-0.30352302883761234
478.0095601912038	-1.7383331328818168
479.0095801916038	1.659007951626956
480.00960019200386	1.0095429561049434
481.0096201924039	1.1206632563744732
482.00964019280383	-0.3719746830399331
483.00966019320384	-0.6232435855188698
484.00968019360386	-0.8540057732853527
485.0097001940038	-0.7640291868799196
486.0097201944039	-2.0918868902511982
487.0097401948039	1.2442879026476676
488.0097601952039	0.9062195651786311
489.00978019560387	1.971612409303337
490.0098001960039	-2.079339855747015
491.0098201964039	-0.21356296707808622
492.00984019680396	-0.10229952348947562
493.0098601972039	0.36936810204454096
494.00988019760393	1.7568647443045262
495.00990019800395	-2.6712306037800237
496.0099201984039	-0.5591831812034596
497.0099401988039	0.16748673542371142
498.009960199204	-0.075960606938115
499.009980199604	-0.10359083936131247
500.01000020000396	0.15235423766856404
501.01002020040397	0.4928096789818783
502.010040200804	1.1168906852447535
503.01006020120394	-0.2886305490054072
504.01008020160407	-1.203156021731681
505.010100202004	0.89212809997103
506.01012020240404	-1.0060337700237518
507.01014020280405	-0.35132511324597737
508.010160203204	-1.503156239983883
509.010180203604	-0.11685510999347276
510.0102002040041	1.7691055411165038
511.0102202044041	0.824681584872797
512.0102402048041	-0.5619460775682129
513.0102602052041	0.5639926564794303
514.0102802056041	-0.2932824113073934
515.0103002060041	-1.8758998415689607
516.0103202064041	0.23337251012556107
517.0103402068041	0.06526933713804708
518.0103602072041	1.9406281353646442
519.0103802076042	-1.799600464791736
520.0104002080041	0.11665779820627956
521.0104202084042	-0.5444116455996854
522.0104402088042	-0.1310885090738267
523.0104602092042	0.06873219565629889
524.0104802096042	1.1692092295107068
525.0105002100041	0.5552765208531837
526.0105202104041	-0.5764175165532088
527.0105402108043	2.0069741478135232
528.0105602112043	-1.257738668271012
529.0105802116042	-1.2281605016903423
530.0106002120042	-1.0807549101876952
531.0106202124042	-1.1143406317784712
532.0106402128042	-3.317362718008603
533.0106602132042	0.5449560409981771
534.0106802136042	-0.13590568384352578
535.0107002140043	0.23784005528853525
536.0107202144043	1.2775388498692584
537.0107402148043	-0.31205432063408045
538.0107602152043	-0.6879642391023806
539.0107802156043	-0.2402819852011224
540.0108002160043	1.8190476765768657
541.0108202164043	-1.7745279165011139
542.0108402168044	0.12328611058809187
543.0108602172043	0.1317392214499334
544.0108802176043	-1.3963120346391162
545.0109002180044	1.0163986512947014
546.0109202184044	-1.919515510384885
547.0109402188043	0.39441269352431596
548.0109602192043	1.1297237972990029
549.0109802196043	0.6641117276234253
550.0110002200043	1.9982897681130154
551.0110202204045	-1.4101872666302724
552.0110402208044	1.5476026101176918
553.0110602212044	-0.7388414516661617
554.0110802216044	0.5120025402091882
555.0111002220044	0.3483165627567756
556.0111202224044	0.2933439030801041
557.0111402228044	0.44126170338645676
558.0111602232045	-0.8320197788110436
559.0111802236045	0.10251397419927373
560.0112002240045	0.5078212780987944
561.0112202244045	-2.133517313260968
562.0112402248044	-0.7377648190498688
563.0112602252045	-0.24500200893959045
564.0112802256045	-0.6179736418425158
565.0113002260046	0.20127404400723953
566.0113202264045	0.32997084987910535
567.0113402268045	-0.05293974254474745
568.0113602272046	-1.6789678365133525
569.0113802276046	-1.757038229645898
570.0114002280045	-0.08198524907970094
571.0114202284045	0.062689286877584
572.0114402288045	0.00578541579786658
573.0114602292045	1.0989444122773606
574.0114802296046	0.22034851537685055
575.0115002300046	0.2768513342448504
576.0115202304046	0.5313945064874277
577.0115402308046	-0.8197052827068906
578.0115602312046	-0.16251076152895685
579.0115802316046	-0.4568941381957303
580.0116002320046	0.1318534740979657
581.0116202324047	-0.9586205500517189
582.0116402328047	-0.8952162053041324
583.0116602332047	0.12849917001379324
584.0116802336046	-0.12867130625438702
585.0117002340046	0.6636336978800161
586.0117202344047	0.937571850494796
587.0117402348047	1.4425713889395477
588.0117602352047	0.4503583186276162
589.0117802356046	-0.5346572862376089
590.0118002360047	0.23000688140358297
591.0118202364047	0.014921949155870319
592.0118402368048	0.5352302126708873
593.0118602372047	-1.1796522428964675
594.0118802376047	-1.334697251533409
595.0119002380047	0.7465391275613888
596.0119202384047	-0.2618012120501176
597.0119402388048	1.3050915742244955
598.0119602392048	-0.06561944578598769
599.0119802396048	-0.6976151864282649
600.0120002400048	0.9740679014774728
601.0120202404048	0.19332919337572796
602.0120402408048	0.8884074537772787
603.0120602412047	0.9605977330366579
604.0120802416048	-0.5311490677522304
605.0121002420049	-0.026955065263889084
606.0121202424049	0.2093803943400651
607.0121402428048	1.0265542873140434
608.0121602432048	0.72637702854771
609.0121802436048	0.9129971026693768
610.0122002440049	-1.8740147229371606
611.0122202444048	-0.9426149273125202
612.0122402448048	-0.05473755970918265
613.0122602452049	1.0251285336437395
614.0122802456049	0.5584075248039748
615.012300246005	3.1873011808046696
616.0123202464049	-0.44814026014101593
617.0123402468049	-2.393965010176535
618.0123602472049	-0.162121287690498
619.0123802476049	-0.3171598698374524
620.012400248005	0.8549736659652799
621.012420248405	0.27989323049899084
622.012440248805	-3.5432293761525226
623.012460249205	0.09564158536196594
624.012480249605	0.1054225990516997
625.0125002500049	0.3817733535151096
626.0125202504049	-0.6443641022292871
627.012540250805	-1.3119355167720221
628.0125602512051	0.2718792155605425
629.0125802516051	0.7479316994113014
630.012600252005	0.3083955155807179
631.012620252405	-0.16559658306662875
632.012640252805	0.762305188500166
633.0126602532051	-0.611117841243703
634.012680253605	-0.9313151113985652
635.012700254005	0.9404143911624329
636.012720254405	0.633023172612944
637.0127402548051	0.8717354231297719
638.0127602552051	0.8770884170582126
639.0127802556051	-0.6631485698673959
640.0128002560051	-1.5273418088254693
641.0128202564051	0.13524918786407752
642.0128402568051	1.059032961111054
643.0128602572051	1.989542259829066
644.012880257605	0.7588081019564425
645.0129002580052	-0.6550297315976359
646.0129202584052	1.320623525162843
647.0129402588052	-1.1409733775134878
648.0129602592051	-0.4767412108252376
649.0129802596051	-0.6682147067324342
650.0130002600051	-0.09975241486745641
651.0130202604053	-0.4708732550277266
652.0130402608052	1.1518303371028935
653.0130602612052	-0.40858442527849514
654.0130802616052	0.8534241849210896
655.0131002620052	0.048859419721932626
656.0131202624052	-0.38972267461882015
657.0131402628052	-0.4864723249642995
658.0131602632052	0.21573535366163496
659.0131802636052	0.7524370665136751
660.0132002640053	-1.0668682130276785
661.0132202644053	0.21565912319365532
662.0132402648052	0.3115254897717279
663.0132602652053	2.6491858776446984
664.0132802656053	0.9393509566480149
665.0133002660053	1.0475481775707494
666.0133202664053	-0.5581700559509243
667.0133402668052	-1.966959278001044
668.0133602672054	0.2072326032506988
669.0133802676054	-0.3174158517442969
670.0134002680054	-0.22337485913385008
671.0134202684053	-0.3078467153637507
672.0134402688053	0.9670546549320935
673.0134602692053	0.0248725016488205
674.0134802696055	0.8681971916036312
675.0135002700054	-1.423277669555285
676.0135202704054	0.6371202848856502
677.0135402708054	0.24381282255158207
678.0135602712054	0.034345073698325734
679.0135802716054	-0.1849495508347399
680.0136002720054	-1.128362720649372
681.0136202724054	-1.4576219964191726
682.0136402728054	1.016350464320479
683.0136602732055	0.16118573665136546
684.0136802736055	-1.440212929339225
685.0137002740054	-1.4570869085999323
686.0137202744055	0.43517543345329024
687.0137402748055	-0.01777959711216982
688.0137602752055	-0.13517297855093569
689.0137802756054	0.2845306541638195
690.0138002760054	0.3217737051286114
691.0138202764055	-1.1203430290908098
692.0138402768056	-1.612502985844404
693.0138602772056	-0.3291122597522443
694.0138802776055	1.1996821885144102
695.0139002780055	-1.2451630687370856
696.0139202784055	-0.5664060829337499
697.0139402788055	-0.16332021951363157
698.0139602792055	-1.480528880513204
699.0139802796056	0.47723899271092285
700.0140002800056	-0.864379105811997
701.0140202804056	-0.6591895282674529
702.0140402808056	0.6245505225718612
703.0140602812056	0.22634327911453758
704.0140802816056	1.5255870271478755
705.0141002820056	-1.5259259960324716
706.0141202824057	1.7768102624176165
707.0141402828057	0.9037768905317932
708.0141602832056	-0.025688463265348994
709.0141802836056	-0.7706127074218466
710.0142002840057	0.37134588181998557
711.0142202844057	0.34356395938062373
712.0142402848056	1.1684340422953212
713.0142602852056	1.218102896357634
714.0142802856057	0.1067162494806848
715.0143002860057	-0.019203367883627486
716.0143202864057	0.4125727234364768
717.0143402868057	0.9547345973312228
718.0143602872057	0.24983879441363663
719.0143802876057	-0.7408660158955334
720.0144002880057	-1.8516508382422006
721.0144202884057	-0.6799993255604554
722.0144402888058	-3.0060396827134634
723.0144602892058	-0.00019148906234581835
724.0144802896058	0.08766950769913467
725.0145002900058	0.19831401624185907
726.0145202904057	-1.5022370606867759
727.0145402908058	-1.4857565114481737
728.0145602912058	0.5481033977749878
729.0145802916059	0.025926836498481796
730.0146002920059	-0.32671093842511023
731.0146202924058	-0.21645759530021766
732.0146402928058	1.55863019213464
733.0146602932059	-0.12611040592208886
734.0146802936059	-1.9930543898910804
735.0147002940058	0.30774576231688594
736.0147202944058	0.1274519207855139
737.0147402948058	1.9743914147985009
738.0147602952059	1.3502266423403366
739.0147802956059	1.2846752683105533
740.0148002960059	0.25925305615467875
741.0148202964059	0.3889474623358407
742.0148402968059	0.5683800392921531
743.0148602972059	-0.826696728217258
744.0148802976059	1.1457871508655715
745.014900298006	-0.613442604664925
746.014920298406	-0.24926865434089163
747.014940298806	-0.013307810732811632
748.014960299206	0.03391190442615362
749.0149802996059	0.5711816272637322
750.0150003000059	-0.7393036040730131
751.015020300406	-0.9184230019389055
752.015040300806	-1.2998416586983594
753.015060301206	0.07110592883199104
754.015080301606	-0.1127056478662537
755.015100302006	-0.3556482063747381
756.015120302406	-0.6759732131001103
757.0151403028061	0.10121547539716733
758.015160303206	0.19285837186032492
759.015180303606	-0.3496146279952451
760.015200304006	0.305817566507917
761.0152203044061	0.15796210788437232
762.0152403048061	0.7908076495717312
763.0152603052061	0.39413313535892414
764.0152803056061	0.4034019260848043
765.0153003060061	1.0528271649823309
766.0153203064061	0.3798786391950411
767.015340306806	-0.528218667203874
768.015360307206	-1.2073623706068977
769.0153803076062	1.1167894456273628
770.0154003080062	-2.149905768501058
771.0154203084062	-1.6967425741915825
772.0154403088061	0.16825198395502944
773.0154603092061	-0.3712760972272541
774.0154803096062	1.2205446517624092
775.0155003100062	-0.3527774060996571
776.0155203104061	2.1853778078973867
777.0155403108062	-1.412154918424386
778.0155603112062	1.5320244126472067
779.0155803116062	-0.38475542932118495
780.0156003120062	0.24415627464379044
781.0156203124062	-1.4558824177011287
782.0156403128061	-0.7682216713563874
783.0156603132062	0.48220922087999185
784.0156803136064	1.0751787844576335
785.0157003140063	-0.8280672326961932
786.0157203144063	-1.187220907205705
787.0157403148062	-0.15669361308915458
788.0157603152063	0.7890140987204413
789.0157803156063	1.2046171161768018
790.0158003160062	1.182671721859031
791.0158203164063	1.4598452462951443
792.0158403168062	-0.5657244559962258
793.0158603172064	-0.4679627658185559
794.0158803176063	0.00839733392167507
795.0159003180063	0.5916562518355439
796.0159203184064	0.9147077400760473
797.0159403188063	0.09460313158388414
798.0159603192064	-0.9144513827261587
799.0159803196063	-1.340397725630163
800.0160003200064	-0.20622280410210403
801.0160203204065	-1.583625607541497
802.0160403208064	-0.7374079940107325
803.0160603212064	0.804472750587944
804.0160803216063	2.050736866868342
805.0161003220064	-0.4057862659101976
806.0161203224063	-0.6774964131993217
