Time - Plot 0	Amplitude - Plot 0
112.011201120112	0.26246851210576533
113.01130113011301	0.7533667232638372
114.01140114011402	0.3816919518434765
115.01150115011501	1.7505984916199429
116.01160116011602	-1.209824615588898
117.01170117011701	-2.1682847586910134
118.01180118011801	0.12295829874997234
119.011901190119	1.0809915737975622
120.01200120012001	-0.6751182082682416
121.012101210121	-0.6920235740891999
122.01220122012201	1.7277924707861363
123.01230123012301	0.7624419412487778
124.012401240124	2.8030322032267527
125.01250125012501	-0.050881533372124726
126.012601260126	0.4351483090841864
127.01270127012701	-0.4221154052145792
128.012801280128	-0.4056919377709448
129.012901290129	0.5871649414051167
130.01300130013001	0.3844157874562539
131.013101310131	1.2330394189820026
132.013201320132	1.3300521138158925
133.013301330133	0.7459747399607466
134.013401340134	-1.24097349864769
135.01350135013502	-1.1519213399299917
136.013601360136	0.31998132287016445
137.013701370137	-0.6495016473600376
138.013801380138	-0.1853150263215013
139.013901390139	-1.8760511774465958
140.01400140014002	0.7714672130428948
141.014101410141	-0.4817450850759367
142.014201420142	-1.9366019409354074
143.014301430143	0.5713850743052612
144.014401440144	1.0837823897871397
145.01450145014502	-0.10536072494873627
146.014601460146	-1.4324834096007615
147.014701470147	0.34610675767441806
148.014801480148	-1.3213600069533564
149.01490149014901	0.3932231299950456
150.01500150015	0.5238399146734986
151.015101510151	0.5910173929031721
152.015201520152	0.33553224971668616
153.015301530153	-0.523274835581981
154.01540154015402	0.564651745336336
155.015501550155	0.9513914814600616
156.015601560156	1.198092242586618
157.015701570157	0.3057260522658088
158.015801580158	1.1439555392857486
159.01590159015902	-0.10369456130204713
160.01600160016	0.8141314328768096
161.016101610161	-0.5893882346000211
162.016201620162	1.291020012863525
163.016301630163	-0.43083140891593547
164.01640164016402	1.0013856173425475
165.01650165016503	2.341532712705768
166.016601660166	0.5850513169882027
167.016701670167	1.2801827195018656
168.01680168016802	0.20886084482364695
169.01690169016902	-0.14245039056074627
170.01700170017	-0.2225892552622904
171.017101710171	-0.15512150152969958
172.017201720172	0.38930770271946996
173.01730173017302	-1.0284436728130426
174.01740174017402	-0.39890753434954984
175.01750175017503	-0.8266001630416813
176.017601760176	-0.1571233988098765
177.017701770177	-1.0807692616557376
178.01780178017802	-2.251200477423214
179.01790179017902	0.22869419772574123
180.01800180018	-1.3402704646741486
181.018101810181	-0.5653394200051569
182.01820182018201	0.9846663064638604
183.01830183018302	2.374253227815746
184.01840184018403	1.210481196121135
185.018501850185	-0.029780078265631064
186.018601860186	-0.9644995674610837
187.01870187018702	0.08400699286687631
188.01880188018802	0.3284782284400553
189.01890189018903	1.7129313572846288
190.01900190019	0.5961629759629001
191.019101910191	1.6191908863591102
192.01920192019202	1.3045058194937504
193.01930193019302	-0.32406456823267776
194.01940194019403	-0.29373163307032796
195.019501950195	0.8455846478640483
196.019601960196	0.988397330035725
197.01970197019702	-1.6365163242557172
198.01980198019803	-0.3862765224397854
199.019901990199	-1.2619074370771637
200.0200020002	-0.5866574308047083
201.02010201020101	-0.1424229404847492
202.02020202020202	-0.9275525076569533
203.02030203020303	0.33878835754571507
204.020402040204	-0.13264923682615137
205.020502050205	-1.7791355307204568
206.02060206020602	1.9180721134323517
207.02070207020702	-0.24382642333384616
208.02080208020803	0.4688161493068041
209.020902090209	1.3819796666152897
210.02100210021	-1.1387386787072482
211.02110211021102	-0.9314171423756651
212.02120212021202	-0.3148366352924828
213.02130213021303	-2.3137802182061478
214.021402140214	1.0954576002608827
215.021502150215	0.22480952290863945
216.02160216021602	-0.10399930707669856
217.02170217021703	0.1120487723365264
218.02180218021803	-0.11454042432142936
219.021902190219	-0.2840056945689998
220.02200220022002	0.15112908568618266
221.02210221022102	1.6690536039956723
222.02220222022203	-0.10048319892674863
223.022302230223	-0.38956330914353293
224.022402240224	0.37393742314623274
225.02250225022502	-0.05455576512851704
226.02260226022602	-0.5511095770297125
227.02270227022703	-1.2697196978305778
228.02280228022803	-0.3330159166451643
229.022902290229	-0.25797510390389145
230.02300230023002	1.0253698731605871
231.02310231023102	1.4136578442031111
232.02320232023203	-0.9260075906464555
233.023302330233	-0.877151346843797
234.02340234023401	-0.3019505080709076
235.02350235023502	1.944432628656777
236.02360236023603	-1.0718647365658105
237.02370237023703	0.16439923502798426
238.023802380238	0.32698427805632485
239.02390239023902	0.47674839686010273
240.02400240024002	0.1778380222627568
241.02410241024103	1.7095357149901937
242.024202420242	-1.2236082372187547
243.024302430243	-0.963423414204928
244.02440244024402	-0.05929483612060849
245.02450245024502	-1.2243482253584066
246.02460246024603	0.9669598619074431
247.02470247024704	0.30231008210874194
248.024802480248	-2.260609917845712
249.02490249024902	-0.8320185176521397
250.02500250025003	-1.6475312783509526
251.02510251025103	-1.2346595788080408
252.025202520252	0.7141704179721433
253.02530253025301	-2.0378743042359897
254.02540254025402	-1.4920188736474005
255.02550255025503	-1.9328958499427167
256.025602560256	1.6970613526922256
257.025702570257	0.43555319793814035
258.025802580258	-0.19878664319564965
259.025902590259	-0.40279216818397695
260.02600260026003	-0.3205763747893009
261.026102610261	0.5484687696465433
262.026202620262	0.1626912084275547
263.026302630263	1.7044835162843495
264.026402640264	0.4908225061886637
265.026502650265	1.7933514239405615
266.026602660266	1.241063632717038
267.026702670267	-0.6180853134797237
268.026802680268	1.7031059517112586
269.026902690269	-0.9615056486541003
270.02700270027003	-1.0912805698901318
271.027102710271	-0.5737023880506273
272.027202720272	-1.1531306122669354
273.027302730273	1.8258691640658928
274.027402740274	1.7141579387034414
275.027502750275	-0.014662843809792155
276.027602760276	-1.0209542104679945
277.027702770277	-2.6487023302586556
278.027802780278	-0.20296536643780383
279.02790279027903	-0.6818251299640058
280.02800280028003	0.3348939089786043
281.028102810281	3.0023691710003138
282.028202820282	-0.1654931413752985
283.028302830283	0.15287498536206584
284.028402840284	0.48209889015844337
285.028502850285	0.38115382495903655
286.028602860286	-1.4725912832446124
287.028702870287	-1.253666995160648
288.028802880288	-0.648191127144798
289.02890289028903	-0.054475979830789695
290.02900290029004	-0.0669254661552997
291.029102910291	2.4061058431275315
292.029202920292	-0.2466386145368884
293.029302930293	0.15074849873405458
294.029402940294	0.8221825249710548
295.029502950295	0.7440213834736852
296.029602960296	0.5487667433525825
297.029702970297	-0.0490002286942617
298.02980298029803	-0.9568242435523935
299.02990299029904	0.30506551108388097
300.0300030003	-0.8111531635504757
301.030103010301	-0.1813248843090832
302.030203020302	0.158662426039167
303.030303030303	0.36526288860456796
304.030403040304	0.832873535809992
305.030503050305	-0.7812055784083005
306.030603060306	-0.2586089097524459
307.030703070307	-0.5369478840599888
308.03080308030803	-0.8225229042874522
309.03090309030904	1.26378146705442
310.03100310031	1.7029582480650771
311.031103110311	-0.8236229297659452
312.031203120312	1.2892470775496039
313.031303130313	0.3006101594201583
314.031403140314	0.36828159593500154
315.031503150315	-1.320262885738744
316.031603160316	0.8708607109905543
317.03170317031703	1.265605716385021
318.03180318031804	-0.4261200383500976
319.03190319031904	2.772183043553041
320.03200320032	0.5403036172260594
321.032103210321	0.051337158528247634
322.032203220322	0.8434876076641165
323.032303230323	0.3764548951520158
324.032403240324	-0.9438873998076533
325.032503250325	-2.0651405494541226
326.032603260326	1.0643481469563199
327.03270327032703	-0.5932488406198754
328.03280328032804	0.7492495657565387
329.03290329032905	-0.5187998374618886
330.03300330033005	1.8338480679887326
331.03310331033106	-0.3439840807253721
332.033203320332	-0.062079076867978956
333.033303330333	-2.208948411606159
334.033403340334	-2.153777221686023
335.033503350335	1.6289783288858077
336.03360336033603	1.438335302816483
337.03370337033704	-0.4260802094153124
338.03380338033804	-1.3884634852124744
339.033903390339	0.8996574825181278
340.03400340034	0.8274836546685196
341.034103410341	-1.3734807117364818
342.034203420342	-1.4494757649074483
343.034303430343	2.4164321179867976
344.034403440344	-0.8955720813504047
345.034503450345	0.3413512977429075
346.03460346034603	-0.5575096909025863
347.03470347034704	-1.1173198329383056
348.03480348034805	0.059354631781222175
349.03490349034905	-1.5505133417476824
350.03500350035006	0.18210776794776862
351.035103510351	2.0034940221009996
352.035203520352	-0.8235370304627796
353.035303530353	-0.10412435187100019
354.035403540354	-0.15534495740633025
355.03550355035503	1.1804985932812466
356.03560356035604	1.4524353000317842
357.03570357035704	0.6262538699845084
358.03580358035805	0.443793817800453
359.035903590359	0.3940247515440728
360.03600360036	-0.14338843315533287
361.036103610361	-2.758407473076896
362.036203620362	0.36845498223859996
363.036303630363	-0.634612058536246
364.03640364036403	-1.9832003695027525
365.03650365036503	1.2135775872262162
366.03660366036604	1.3173997324489708
367.03670367036705	-2.2545118313897485
368.03680368036805	0.6861747234286993
369.03690369036906	-0.6425000814440827
370.03700370037	0.20055688865545837
371.037103710371	0.8564364687385195
372.037203720372	0.5369550650664354
373.037303730373	-0.5530692399088001
374.03740374037403	-0.4934169300200107
375.03750375037504	0.6778019764198213
376.03760376037604	-1.3667733811584544
377.03770377037705	0.2568990694392836
378.03780378037806	-1.2050840960822338
379.037903790379	0.44290268525404985
380.03800380038	0.9551330089909605
381.038103810381	0.8538465982848971
382.038203820382	-1.295092490830037
383.03830383038303	-0.9044801926824092
384.03840384038403	0.7737067364281393
385.03850385038504	-1.4367275544845084
386.03860386038605	0.7713796114006545
387.03870387038705	-0.36408837674564726
388.03880388038806	1.4466892069238213
389.038903890389	0.8863985179185944
390.03900390039	-0.5018926337389134
391.039103910391	0.6671988001689289
392.039203920392	0.12722760704585734
393.03930393039303	2.6111957845299334
394.03940394039404	-1.3885063455530027
395.03950395039504	-0.23069975354491976
396.03960396039605	-1.204036106202702
397.03970397039706	0.2574598513446615
398.039803980398	-2.358486406228481
399.039903990399	-0.7226820439875229
400.0400040004	0.9115196441341933
401.040104010401	1.776407141832421
402.04020402040203	0.2270158853098864
403.04030403040304	-1.692460072547062
404.04040404040404	0.8849475578913322
405.04050405040505	1.2478237605566882
406.04060406040605	0.9770816165034788
407.04070407040706	2.2016376416382406
408.040804080408	0.766219900594451
409.040904090409	0.993438264389787
410.04100410041	0.6036020944633949
411.041104110411	0.06680199593823462
412.04120412041203	-0.04354151662942352
413.04130413041304	0.3197223239105538
414.04140414041404	-1.0861240321021934
415.04150415041505	0.5185202001974468
416.04160416041606	0.9469368982428894
417.04170417041706	0.3451533522218914
418.041804180418	0.5040007413444568
419.041904190419	-0.6037814761917688
420.04200420042	0.2937060083923131
421.04210421042103	-1.9996024256420004
422.04220422042204	0.04513038119048342
423.04230423042304	0.23617298364161302
424.04240424042405	0.8207894035102858
425.04250425042505	0.20932600761522324
426.04260426042606	-1.2409145604294114
427.042704270427	0.2616993940002982
428.042804280428	-0.784298677026649
429.042904290429	-0.662836035282059
430.04300430043	-1.0637123314966008
431.04310431043103	0.0779978040226009
432.04320432043204	2.1736739813794386
433.04330433043305	-0.8375257760741268
434.04340434043405	0.2406314070781983
435.04350435043506	0.7359654167735231
436.04360436043606	0.6635183169783069
437.043704370437	0.7428816803573368
438.043804380438	0.23628450169567275
439.043904390439	0.48373377152842617
440.04400440044003	-0.5116412116201202
441.04410441044104	-0.9131742714622534
442.04420442044204	1.1516723640378768
443.04430443044305	-1.6080743257705135
444.04440444044405	0.08900364159784481
445.04450445044506	0.05451303063480238
446.044604460446	-0.11197157890116496
447.044704470447	-0.07142223062540931
448.044804480448	1.0584337721148862
449.044904490449	1.7613223272830374
450.04500450045003	-1.093050318583408
451.04510451045104	-1.6311324022743665
452.04520452045205	-0.714968344695837
453.04530453045305	-0.25116396667529023
454.04540454045406	-1.9062883360388414
455.04550455045506	-0.7557786644652884
456.04560456045607	-1.0673995696926282
457.045704570457	0.5659063424224102
458.045804580458	-0.509361073644413
459.04590459045903	0.7197278676198745
460.04600460046004	0.39972563126846355
461.04610461046104	-0.2445663489140781
462.04620462046205	1.1821052322827814
463.04630463046306	-0.41390612606686644
464.04640464046406	0.28522600735524656
465.046504650465	0.4654374096684425
466.046604660466	1.3104211595956108
467.046704670467	-0.3946376388596112
468.04680468046803	-0.4823223677129461
469.04690469046903	0.8889023696121056
470.04700470047004	-2.119188756817607
471.04710471047105	0.3506007075469502
472.04720472047205	-1.9130362888023387
473.04730473047306	1.4594563272398502
474.04740474047406	-0.39987313128585067
475.04750475047507	-0.6473417535859347
476.047604760476	0.901411367724304
477.047704770477	-1.5872163133903225
478.04780478047803	0.5043315355885355
479.04790479047904	0.38717189067064556
480.04800480048004	2.543336368839282
481.04810481048105	-1.1350563579390354
482.04820482048206	0.8325186638157395
483.04830483048306	-0.4415085579844812
484.048404840484	0.5440063438671668
485.048504850485	0.8187960812731939
486.048604860486	-1.1262487454616255
487.04870487048703	0.43237154562146535
488.04880488048803	0.35674543520733704
489.04890489048904	1.1860027779847204
490.04900490049005	0.3036513351140753
491.04910491049105	0.5080117070144733
492.04920492049206	-0.3029353261333469
493.04930493049307	0.7046823072345477
494.04940494049407	-0.33738756453607416
495.0495049504951	-0.1703726069696382
496.049604960496	0.000817513691926056
497.04970497049703	-0.3281186957380946
498.04980498049804	-1.0408453077394366
499.04990499049904	0.37209373378050253
500.05000500050005	-0.25837827492280496
501.05010501050106	-2.191219944187486
502.05020502050206	-1.8468248897968913
503.050305030503	0.5545131305963685
504.050405040504	0.6684108972195203
505.050505050505	1.390438581406706
506.05060506050603	-0.2872081056802093
507.05070507050704	-1.5756375040552557
508.05080508050804	1.0190897679853144
509.05090509050905	-1.3401183482373293
510.05100510051005	-0.5582642977504094
511.05110511051106	0.15292024296514295
512.051205120512	-1.4398839223661486
513.051305130513	-0.2572680079872123
514.051405140514	-1.1243697745415673
515.051505150515	-0.5586170743115781
516.051605160516	0.08201392043906909
517.051705170517	-0.5059808401907989
518.051805180518	1.9572520620443532
519.051905190519	1.1270558260589834
520.0520052005201	-0.3710071299438801
521.0521052105211	-1.0693799512187767
522.052205220522	-0.5656342781215287
523.052305230523	-1.369937454694546
524.052405240524	-0.06608868648938869
525.052505250525	0.010081387774868816
526.052605260526	-1.3017523297684557
527.052705270527	-0.4596093412648818
528.052805280528	1.4848471421904217
529.052905290529	0.19632941570434462
530.05300530053	0.2871070796878186
531.053105310531	0.05647342523541095
532.053205320532	0.6983569358289341
533.053305330533	-1.762995357293587
534.053405340534	0.7290668356371519
535.053505350535	-0.49960947429689656
536.053605360536	-2.6472013873854685
537.053705370537	0.2849776289709035
538.053805380538	-0.6977282872569027
539.0539053905391	2.03879794226668
540.0540054005401	-2.2253962900701496
541.0541054105411	-0.7649856112991352
542.054205420542	1.0967272899128107
543.054305430543	0.1204874129507096
544.054405440544	-0.10841602717338017
545.054505450545	0.012523820911658283
546.054605460546	0.8247063580865178
547.054705470547	-0.4280927381546596
548.054805480548	1.7059347087674916
549.054905490549	-0.14160900615037098
550.05500550055	-2.54800800934439
551.055105510551	0.2693396761452171
552.055205520552	-1.4142272722155058
553.055305530553	0.4557858496460554
554.055405540554	0.5945672520256112
555.055505550555	-1.2902255480572036
556.055605560556	-2.0156554895839704
557.055705570557	0.4303603665811773
558.0558055805581	0.4470992753104714
559.0559055905591	-1.6508681362464919
560.0560056005601	0.9601829380329431
561.056105610561	-0.5336347790528168
562.056205620562	1.2825516790695863
563.056305630563	1.1964716193188032
564.056405640564	0.9645915710395947
565.056505650565	-1.5031133177425087
566.056605660566	0.30808644184557094
567.056705670567	0.1599918414881565
568.056805680568	-0.09063159755301481
569.056905690569	0.32431104570881014
570.05700570057	0.15418126273405722
571.057105710571	-1.1849902942832142
572.057205720572	-0.061876192784342886
573.057305730573	-0.5756006745700017
574.057405740574	-0.17118298835348067
575.057505750575	0.8446469386806447
576.057605760576	0.6661620644552712
577.0577057705771	0.7138059860201232
578.0578057805781	-1.2530699973585613
579.0579057905791	-0.22066657106883011
580.0580058005801	1.081800273154394
581.058105810581	-0.8506771900860879
582.058205820582	0.4129828965837533
583.058305830583	1.1033904840486484
584.058405840584	-0.4939915043388294
585.058505850585	-0.3144859572633195
586.058605860586	0.17550625170346149
587.058705870587	0.1728910502761018
588.058805880588	-0.21226385497935726
589.058905890589	0.7776682464302586
590.05900590059	-0.22407094779227338
591.059105910591	-0.4560225631275848
592.059205920592	0.9216737188584844
593.059305930593	0.3184079089537706
594.059405940594	0.7266575826802684
595.059505950595	0.5673437694245764
596.0596059605961	-0.3743231687753648
597.0597059705971	-0.37151421235659493
598.0598059805981	0.16854930431013807
599.0599059905991	0.13272836798002355
600.0600060006	-0.8987125666964
601.060106010601	1.5628700595031457
602.060206020602	-0.4344497321559477
603.060306030603	-0.6323198474265809
604.060406040604	-0.6591888913077887
605.060506050605	-0.46666681410593824
606.060606060606	-0.523494401630041
607.060706070607	0.7269599433565928
608.060806080608	-0.7785832386120717
609.060906090609	-0.4622310267228373
610.06100610061	0.6404815895467393
611.061106110611	-1.4524391185458476
612.061206120612	1.244447170013351
613.061306130613	-0.3590886502581608
614.061406140614	0.6878918690725434
615.0615061506151	-1.0362919712197542
616.0616061606161	-1.1102566164948942
617.0617061706171	0.7403614346491145
618.0618061806181	0.9797651580875707
619.0619061906191	-0.753360160725649
620.06200620062	-1.3293057151770296
621.062106210621	0.8268419780638164
622.062206220622	0.0492173866697141
623.062306230623	1.376222985743065
624.062406240624	1.0339183777377614
625.0625062506251	-0.6058158219949714
626.062606260626	0.9096494477828361
627.062706270627	0.8819022556111397
628.062806280628	0.43247962304923787
629.062906290629	1.1213851990890296
630.06300630063	-1.62613801944749
631.063106310631	-0.2057811420625936
632.063206320632	0.9389964607225151
633.063306330633	-0.8534974747138215
634.0634063406341	-1.3913612036201601
635.0635063506351	0.6995645138865925
636.0636063606361	-0.7069752033818024
637.0637063706371	2.1862034107094717
638.0638063806381	0.42786797549030536
639.063906390639	-1.4769331505210215
640.06400640064	0.03713604977042282
641.064106410641	0.010918492610549497
642.064206420642	1.4301650847728995
643.064306430643	-1.0431103193140818
644.064406440644	-0.3627511694061019
645.064506450645	0.18100161334552312
646.064606460646	0.07895363894994022
647.064706470647	-0.07422791685437
648.064806480648	-0.5614459068993464
649.064906490649	-0.07172814632902683
650.06500650065	0.139886575363823
651.065106510651	0.34626218022974836
652.065206520652	-0.9845472850747143
653.0653065306531	-1.2030721876408494
654.0654065406541	1.4401918095345583
655.0655065506551	2.469937576487316
656.0656065606561	1.0661916776809357
657.0657065706571	0.7207507311156731
658.0658065806581	-0.15212127088033323
659.0659065906591	-1.2430377984401557
660.0660066006601	0.5576695634106571
661.0661066106611	-0.46860082403239717
662.0662066206621	-0.1072347916284835
663.0663066306631	-0.8236823064508869
664.066406640664	0.3988773510410832
665.066506650665	0.18655901437190944
666.066606660666	0.5753550627811155
667.066706670667	-0.8555093694146657
668.066806680668	-0.4700046806256418
669.066906690669	1.9326016227779632
670.06700670067	0.40609087458283905
671.067106710671	-0.13806382856723004
672.0672067206721	0.4033092590646694
673.0673067306731	0.7128606610696963
674.0674067406741	-1.0109591397480404
675.0675067506751	-2.332962865866005
676.0676067606761	-0.96236324958158
677.0677067706771	-0.39547167204500505
678.067806780678	0.6747624994956876
679.067906790679	0.856741952490229
680.06800680068	-0.34367742998624934
681.068106810681	0.9852340650573274
682.068206820682	-0.5912225979549594
683.068306830683	-0.27703458205301307
684.068406840684	-1.1848018352789822
685.068506850685	1.1584031502457552
686.068606860686	-0.19187359931015444
687.068706870687	-0.40443874301722693
688.068806880688	2.3899906081802076
689.068906890689	2.178708284502736
690.06900690069	0.0031833110935435725
691.0691069106911	-1.3798297658852998
692.0692069206921	-0.7370046523180259
693.0693069306931	0.25496339840229704
694.0694069406941	-0.9391783504064416
695.0695069506951	0.23181535520071045
696.0696069606961	1.4012710742823125
697.0697069706971	-1.077140258723576
698.0698069806981	0.6063944929027127
699.0699069906991	-0.11033516618814056
700.0700070007001	-0.48167791653095016
701.0701070107011	-0.43364019073688537
702.070207020702	-1.1506887774928545
703.070307030703	-0.37396662939266423
704.070407040704	-1.76464611422514
705.070507050705	-2.066287975891239
706.070607060706	-0.12804997061415865
707.070707070707	1.7027440740943018
708.070807080708	-0.7338725894353453
709.070907090709	-0.6710876243371335
710.0710071007101	1.1885867200270368
711.0711071107111	1.7540450603322577
712.0712071207121	0.4411110348469442
713.0713071307131	0.37427114041412646
714.0714071407141	-0.653308559562994
715.0715071507151	0.6334633145325798
716.0716071607161	1.5757447962397628
717.0717071707171	-0.47931953220536655
718.071807180718	-0.2291399384509807
719.071907190719	1.2110240529098977
720.07200720072	0.5982868596421481
721.072107210721	0.7778746397509467
722.072207220722	-0.0007175253518800043
723.072307230723	0.9178790956631211
724.072407240724	-1.26144729381013
725.072507250725	0.0240079922745145
726.072607260726	-0.4732374432707654
727.072707270727	-0.8829243286385221
728.0728072807281	-0.5569923602239584
729.0729072907291	2.507188802270433
730.0730073007301	0.09122609237043912
731.0731073107311	0.4185900454907461
732.0732073207321	-2.0805727143434196
733.0733073307331	-0.3497586681684369
734.0734073407341	0.9057246538796964
735.0735073507351	0.23633449271214474
736.0736073607361	-1.0560968133164532
737.0737073707371	-2.1586029643878795
738.0738073807381	1.0665565323835928
739.0739073907391	2.2530138161735276
740.07400740074	1.6517719553000507
741.074107410741	-1.585161504730771
742.074207420742	0.07842872087102505
743.074307430743	0.17776315366923345
744.074407440744	-1.0728903658531412
745.074507450745	-0.08939776209481126
746.074607460746	-0.8275069049051205
747.0747074707471	-1.8612898718241575
748.0748074807481	0.15491124759702363
749.0749074907491	-0.3107036996471417
750.0750075007501	1.2072187968531938
751.0751075107511	-0.9410882134101634
752.0752075207521	-0.25844078398863973
753.0753075307531	-0.22704929596206025
754.0754075407541	0.5063502087696872
755.0755075507551	0.5781693472490901
756.0756075607561	-1.055875079319424
757.075707570757	-0.5576787049484704
758.075807580758	1.4979912673192466
759.075907590759	-0.6916801715900176
760.07600760076	-0.19943989919518673
761.076107610761	0.19166265578851208
762.076207620762	0.9485153651500778
763.076307630763	-1.1399603803483187
764.076407640764	-0.3062781375717889
765.076507650765	0.15520481087753737
766.0766076607661	-0.32170158705070384
767.0767076707671	0.4906279720536934
768.0768076807681	0.18319699842127218
769.0769076907691	-0.7139323783992189
770.0770077007701	-0.5635326592617368
771.0771077107711	0.8011830606634051
772.0772077207721	-0.9318352158466299
773.0773077307731	0.608247765925647
774.0774077407741	0.6000576136399538
775.0775077507751	1.1530724948376556
776.0776077607761	1.1247736977991774
777.0777077707771	0.9583679721414734
778.077807780778	-0.8268027651512649
779.077907790779	-0.020740794671979916
780.07800780078	0.8873486667681099
781.078107810781	-0.30026818527712423
782.078207820782	-1.7748459489808432
783.078307830783	-0.4568828893369866
784.078407840784	0.22280929386521273
785.0785078507851	0.9206730513696836
786.0786078607861	0.6671140663020392
787.0787078707871	0.2666016473318924
788.0788078807881	-2.5194752602212507
789.0789078907891	-0.4593474493824292
790.0790079007901	-0.3736408689011456
791.0791079107911	0.629276324793343
792.0792079207921	-0.06189502762716903
793.0793079307931	1.1264435194217057
794.0794079407941	0.18539732767079536
795.0795079507951	0.9289101101349949
796.079607960796	0.9674693232509711
797.079707970797	0.25200736103887006
798.079807980798	1.3816581587108283
799.079907990799	-0.2333672271145544
800.0800080008	0.10768018651369847
801.080108010801	1.514173129658589
802.080208020802	0.9505614946038081
803.080308030803	-0.23032574219257493
804.0804080408041	-0.8105719343835047
805.0805080508051	-0.8350837237490648
806.0806080608061	2.876926278265294
807.0807080708071	-0.10136162796320236
808.0808080808081	0.6025712643785842
809.0809080908091	0.1283627882884355
810.0810081008101	-1.0533668956398585
811.0811081108111	-2.7175734524780397
812.0812081208121	-1.4429159382000127
813.0813081308131	0.674787984426344
814.0814081408141	0.39910730414041273
815.0815081508151	-0.10733345006755836
816.081608160816	-0.32833719594263944
817.081708170817	-0.4100533342856969
818.081808180818	-0.7971600486439951
819.081908190819	-0.1047521417673236
820.08200820082	0.8507489977384464
821.082108210821	-2.3127082430158095
822.082208220822	0.5202814572235235
823.0823082308231	-0.10001577656393527
824.0824082408241	1.957165033207182
825.0825082508251	0.4662487151379114
826.0826082608261	-0.060614391199674475
827.0827082708271	0.45233894371104655
828.0828082808281	0.1142734640854545
