Time - Plot 0	Amplitude - Plot 0
91.00182003640072	0.4830144283424345
92.00184003680073	-0.9836255282956317
93.00186003720073	-1.3725369777399776
94.00188003760074	0.4334901761123601
95.00190003800074	0.5381942323079455
96.00192003840075	0.04109052900108008
97.00194003880077	1.227441386305379
98.00196003920078	1.3475703794290246
99.0019800396008	0.319569798875032
100.00200004000078	-1.1283705341780073
101.0020200404008	-0.42070515011468457
102.00204004080081	-1.320731508563619
103.00206004120082	-0.33817190082200815
104.00208004160082	-1.1113825346050785
105.00210004200083	-1.1270741098204597
106.00212004240083	-0.16377369588521298
107.00214004280085	-0.2079111668648165
108.00216004320085	-0.34070092075142777
109.00218004360086	0.4694737653180721
110.00220004400087	1.2344550681287765
111.00222004440089	-0.8999519177197668
112.00224004480087	-0.23614436894088553
113.00226004520088	1.5413462701986105
114.0022800456009	1.6085553343533145
115.00230004600091	-0.8104388767222376
116.00232004640092	0.9167152205349538
117.00234004680092	0.4483891570580319
118.00236004720094	-0.8480042966453611
119.00238004760094	0.7866079287305685
120.00240004800094	1.0122216102704331
121.00242004840095	-0.3106245751858849
122.00244004880096	-0.6280760139920277
123.00246004920098	0.037842280413955556
124.00248004960099	1.2613653225074024
125.00250005000098	0.45522817257746184
126.00252005040099	0.3414434135845228
127.002540050801	-0.7044187882246745
128.00256005120102	-0.3838042459069522
129.00258005160103	-0.8983587903673684
130.00260005200104	-0.36583617542792324
131.00262005240106	0.918638958467966
132.00264005280104	0.42293540452342304
133.00266005320105	-0.9883708495184572
134.00268005360107	-0.7126600266138717
135.00270005400108	-1.952967734077927
136.00272005440107	1.5271595981791137
137.00274005480108	-1.7311612710601658
138.0027600552011	-0.04974232742846797
139.00278005560108	0.5726822881913847
140.0028000560011	1.211029658592237
141.0028200564011	-0.9695841485424628
142.00284005680112	0.04823594448008541
143.00286005720113	0.11838728481732787
144.00288005760115	0.5298675835292977
145.00290005800113	-0.22150945724920726
146.00292005840114	-0.6521573892332706
147.00294005880116	-1.8510310382517685
148.00296005920117	0.5544899735047775
149.00298005960119	-0.9414068296588409
150.0030000600012	-2.3763189449107363
151.00302006040118	-2.3044502555641793
152.0030400608012	0.9409056950794433
153.0030600612012	0.19050340950998368
154.00308006160122	0.5138640050801433
155.00310006200124	0.4827545393080264
156.00312006240125	0.6114334897983487
157.00314006280124	0.4865402512307613
158.00316006320125	-1.6179103710709748
159.00318006360126	-1.1884777006166696
160.00320006400128	0.0630445087787718
161.00322006440126	1.7431906701065976
162.00324006480128	1.5180943215134666
163.0032600652013	0.06401133050978765
164.0032800656013	-0.062216673643258696
165.0033000660013	-0.2150653011403924
166.0033200664013	1.1217233561135034
167.00334006680131	0.47266545752589983
168.00336006720133	-1.3419619111485603
169.00338006760134	-0.022319034062276158
170.00340006800135	-0.7614673463283206
171.00342006840137	-0.9676269555561359
172.00344006880138	-0.38686529630432404
173.00346006920134	-0.6311796568748219
174.00348006960135	1.2080491840926095
175.00350007000137	-0.6506034356314228
176.00352007040138	-0.9550979925942535
177.0035400708014	-0.9028129276574716
178.0035600712014	-0.48313289225987577
179.00358007160142	-0.6430328055254497
180.00360007200143	0.7716832650379393
181.00362007240145	-0.05655621169285356
182.00364007280143	0.3249518861395628
183.00366007320144	-0.0579810750040185
184.00368007360146	-0.3712596538723531
185.00370007400147	-0.441469952391885
186.00372007440146	0.5202587373263647
187.00374007480147	0.10423365276643329
188.00376007520148	-0.45146576160971646
189.0037800756015	-0.2376435643880579
190.00380007600148	-0.27850435388228645
191.0038200764015	1.1280308709513849
192.0038400768015	0.27729399514885866
193.00386007720152	-1.3055207940078157
194.00388007760154	1.2662818006566872
195.00390007800155	0.9589674585417745
196.00392007840156	-0.09327837018892902
197.00394007880158	-0.7081040786517256
198.0039600792016	0.04627803569736776
199.00398007960155	-0.39980353352733194
200.00400008000156	1.1141746298307844
201.00402008040157	1.6429506961376203
202.0040400808016	-1.5323142267534335
203.0040600812016	1.0062368592950335
204.00408008160161	-0.18090594462138476
205.00410008200163	-1.027761262020356
206.00412008240164	-0.24103561308710614
207.00414008280165	1.0937681092614997
208.00416008320164	1.6712695517017335
209.00418008360165	1.1651138831150996
210.00420008400167	-1.0051154666243345
211.00422008440168	0.8451879433265364
212.00424008480167	-1.5374840721947387
213.00426008520168	-1.2966899365214934
214.0042800856017	2.692039393017242
215.00430008600168	0.7465809107223946
216.0043200864017	0.24374673862992685
217.0043400868017	0.428531815334016
218.00436008720172	-1.2419465128160891
219.00438008760173	-0.5238241004871091
220.00440008800174	1.4839888043581746
221.00442008840176	-0.45577772706510594
222.00444008880177	-0.18536394407098075
223.00446008920179	-0.03141242470127352
224.00448008960174	0.3515917036093088
225.00450009000176	-0.7350004486311227
226.00452009040177	1.2974541522455447
227.00454009080178	-1.144722850884248
228.0045600912018	0.5567925546587706
229.0045800916018	-0.561070444365409
230.00460009200182	2.2211299093645698
231.00462009240184	-1.3440242008328436
232.00464009280185	1.8145890609578175
233.00466009320184	0.09260346201067543
234.00468009360185	-0.3679772143714493
235.00470009400186	-0.6292647650500035
236.00472009440188	2.611688552701301
237.00474009480186	-1.679914966950126
238.00476009520187	-0.7467057102535831
239.0047800956019	0.21764250094697363
240.00480009600187	-0.035982062689505184
241.0048200964019	0.9797239579668553
242.0048400968019	1.2244472584916837
243.0048600972019	-0.0028202143489381437
244.00488009760193	-0.794573503350011
245.00490009800194	-0.6785387310372427
246.00492009840195	1.5407322204989704
247.00494009880197	-1.3590903497960694
248.00496009920198	-0.16903113450178092
249.004980099602	0.37169626484452967
250.00500010000195	0.40321282479280396
251.00502010040196	0.18500138206363137
252.00504010080198	0.6544529644594641
253.005060101202	0.619590614225639
254.005080101602	0.07405373293299097
255.00510010200202	-0.419151153811126
256.00512010240203	0.8261451087699991
257.00514010280205	0.15140857665106552
258.00516010320206	-0.7921328962684704
259.0051801036021	0.7345789090689531
260.0052001040021	-0.07528983158139668
261.0052201044021	0.9234234304629207
262.0052401048021	-1.6354069312855568
263.00526010520207	1.5145043429172331
264.0052801056021	0.17157996648908008
265.0053001060021	1.3763886989327974
266.0053201064021	0.5321793891065396
267.0053401068021	0.1509892740524995
268.00536010720214	-0.5451679275043237
269.00538010760215	-1.0025149373874616
270.00540010800216	-0.6726327491227606
271.0054201084021	0.6538850303367717
272.00544010880213	0.4259187595065427
273.00546010920215	0.5631126283660948
274.00548010960216	1.400962099981979
275.0055001100022	2.0714467618205132
276.0055201104022	2.857492522607157
277.0055401108022	-0.7107394364357167
278.00556011120216	0.20936181907603524
279.00558011160217	-0.774342588521415
280.0056001120022	-0.5095811899190139
281.0056201124022	0.30186254833902193
282.0056401128022	0.26348742665823044
283.0056601132022	0.05907474213438013
284.00568011360224	2.4669432006970933
285.00570011400225	1.0847654304732606
286.00572011440227	0.06265620242404923
287.0057401148023	0.856373328851723
288.0057601152023	-0.2236880940060938
289.00578011560225	0.4615873406898795
290.00580011600226	-0.10937604613787355
291.0058201164023	3.2937712922647857
292.0058401168023	0.699764331083364
293.0058601172023	-0.27266543578640134
294.0058801176023	1.397678813434909
295.00590011800233	1.0305558948541074
296.00592011840234	0.41060769575838607
297.00594011880236	0.9658157121162834
298.00596011920237	1.2771448174756097
299.0059801196024	0.6069504861415359
300.0060001200024	1.9518311512553108
301.00602012040235	1.160062196163313
302.00604012080237	1.5578095307571744
303.0060601212024	0.9340133647011546
304.0060801216024	1.2930112703133818
305.0061001220024	0.7525026596313846
306.0061201224024	-0.8884702922876911
307.00614012280244	0.5846889199960263
308.00616012320245	-0.5615419499987233
309.00618012360246	-0.09997370690506757
310.0062001240025	0.7513106827874201
311.0062201244025	1.1951888639595558
312.0062401248025	0.2704970962376546
313.00626012520246	1.2924829423368935
314.0062801256025	0.3733935962493289
315.0063001260025	-0.3793940923429723
316.0063201264025	0.030453754055651427
317.0063401268025	-0.5387641572348764
318.0063601272025	1.7984311233159629
319.00638012760254	0.27603672842587623
320.00640012800255	-0.4267393375877465
321.0064201284025	-0.3077368747201087
322.0064401288025	0.6188171891778433
323.00646012920254	0.17390664747772983
324.00648012960255	-0.4157919520642065
325.00650013000256	0.8532883451016721
326.0065201304026	1.6272434666744446
327.0065401308026	0.21725798937013874
328.0065601312026	3.3262189710851544
329.0065801316026	0.8444502901299361
330.0066001320026	0.2322045848910474
331.00662013240265	1.8845013382802298
332.0066401328026	0.7992121953397318
333.0066601332026	0.7730318390480465
334.00668013360263	-0.9164582358565344
335.00670013400264	-0.4901191276424881
336.00672013440266	1.9184016313100454
337.0067401348026	-0.43875949203389963
338.0067601352027	1.758791940018193
339.00678013560264	1.7439263375262701
340.0068001360027	-0.17396094433934417
341.00682013640267	0.2717527597426629
342.00684013680274	0.6883363099006231
343.0068601372027	-0.9917449053713174
344.00688013760276	3.0581827974123295
345.0069001380027	2.561087016995814
346.0069201384027	0.8840720412508146
347.00694013880275	3.380757976959339
348.0069601392027	2.1809085892634847
349.0069801396028	1.5730652195114438
350.00700014000273	1.103944258581526
351.0070201404028	1.206040839209539
352.00704014080276	0.74808915864164
353.0070601412028	0.7991713034622394
354.0070801416028	2.1191273904645516
355.00710014200286	1.9680723856350961
356.0071201424028	0.23732750143181292
357.0071401428028	0.022370890141653943
358.00716014320284	1.4278572224730202
359.0071801436028	0.6524379870945614
360.00720014400287	1.1316979507368863
361.0072201444028	1.4649232872734839
362.0072401448029	-0.20127247488444855
363.00726014520285	0.776883210880607
364.00728014560286	0.3306468079856386
365.0073001460029	1.3189822815187482
366.0073201464029	2.3106262339819796
367.0073401468029	2.665441253734574
368.0073601472029	2.2440625045762923
369.00738014760293	0.7734523026254674
370.00740014800294	2.1805243411133577
371.00742014840296	-0.02225164758860476
372.0074401488029	2.145549679551795
373.0074601492029	0.7426163844168623
374.00748014960294	0.7848886055859978
375.00750015000295	0.5999886674621009
376.00752015040297	2.1166958590717453
377.007540150803	0.5051126101005334
378.007560151203	1.2065991729412846
379.007580151603	1.7190188654763812
380.00760015200296	1.5971146211709681
381.00762015240304	0.6709140736017759
382.007640152803	1.6808608464751216
383.00766015320306	1.071333324402501
384.007680153603	1.894984496687932
385.00770015400303	1.9440258648503301
386.00772015440305	1.0651973465706832
387.007740154803	2.1251464409794627
388.0077601552031	2.8725971990482955
389.00778015560303	2.890135839753218
390.0078001560031	1.4000399426319445
391.00782015640306	-0.07528880400454496
392.0078401568031	1.466123881474699
393.0078601572031	2.0167162229854174
394.00788015760315	2.842467533298966
395.0079001580031	4.411516742836172
396.0079201584032	2.302001231837178
397.00794015880314	1.110465624447087
398.0079601592031	2.678959779833789
399.00798015960316	2.1478440263772534
400.0080001600031	0.9108953136031801
401.0080201604032	2.1049086170272706
402.00804016080315	3.314605299557922
403.0080601612032	0.4488084501694476
404.0080801616032	1.5881441673302972
405.00810016200325	2.4126724024298922
406.0081201624032	0.831080162639207
407.0081401628032	2.2146357251787614
408.00816016320323	3.1962307294464365
409.00818016360324	2.9540761674372287
410.00820016400326	2.0082409861425274
411.0082201644032	1.7176326083458484
412.0082401648033	1.3155367229367765
413.00826016520324	0.11275637371162217
414.0082801656033	1.9214614030056145
415.00830016600327	3.491540688045852
416.0083201664033	1.7742872260371247
417.0083401668033	1.3035027544952513
418.0083601672033	2.6449415023221605
419.0083801676033	0.4051859404753635
420.00840016800333	3.032386874964823
421.00842016840335	2.414685838001673
422.00844016880336	3.0117724356304554
423.0084601692033	2.4679016840868413
424.00848016960333	3.6961932079528204
425.00850017000334	4.406290748428429
426.00852017040336	1.7722965726616378
427.00854017080337	1.6642514440170477
428.0085601712034	3.4181865677490784
429.0085801716034	2.991056825206518
430.00860017200336	3.746645384975028
431.0086201724034	2.746261005007679
432.0086401728034	4.363180589880965
433.00866017320345	2.727703755462148
434.0086801736034	4.240462495548457
435.0087001740035	3.755954438942634
436.00872017440344	3.1343897644098178
437.00874017480345	3.182434639625359
438.00876017520346	2.7304558615530423
439.0087801756034	3.630728768343524
440.0088001760035	2.4638886857199105
441.00882017640345	3.395296128362023
442.0088401768035	3.843091670234587
443.0088601772035	2.3579176755897344
444.00888017760354	4.121540035058674
445.0089001780035	4.062251022405015
446.00892017840357	2.384427690958737
447.0089401788035	3.581135948270804
448.0089601792035	3.1156145755935856
449.00898017960355	2.4621396132509066
450.0090001800035	4.536034238342333
451.0090201804036	3.552691225581083
452.00904018080354	3.779252244576597
453.0090601812036	3.4684115419103514
454.00908018160357	4.35466769444028
455.00910018200364	5.092112290838017
456.0091201824036	2.1020960243582607
457.0091401828036	3.401175371256319
458.0091601832036	5.668338501483939
459.00918018360363	4.662375345666688
460.00920018400365	4.537822114078185
461.0092201844036	3.6327758497377216
462.0092401848037	3.4600167687694046
463.00926018520363	6.26173516446786
464.0092801856037	3.0059537738087245
465.00930018600366	4.5195808935642985
466.00932018640367	4.316643919093307
467.0093401868037	4.199664244890008
468.0093601872037	6.191318617982194
469.0093801876037	5.282269192534302
470.0094001880037	4.594936136060841
471.00942018840374	5.3348512134115
472.00944018880375	4.7179462451525715
473.0094601892037	3.841508930415178
474.0094801896037	3.9569778466863545
475.00950019000373	4.724571091989938
476.00952019040375	4.966176102124152
477.00954019080376	2.9858360329586047
478.0095601912038	4.043465944473865
479.0095801916038	6.622377864889952
480.00960019200375	4.029271061689701
481.0096201924038	6.4040817571967965
482.0096401928038	6.830127656643039
483.00966019320384	4.658816035833298
484.0096801936038	6.335585213985368
485.00970019400387	5.153903242979438
486.0097201944038	6.6139331056405295
487.00974019480384	5.267215846212672
488.00976019520385	4.88026190396306
489.0097801956038	4.663893311856296
490.0098001960039	4.849867154547718
491.00982019640384	6.10773469563121
492.0098401968039	6.741075340742326
493.00986019720386	3.8107857670991434
494.00988019760393	5.893978306381141
495.0099001980039	5.052688273147293
496.00992019840396	6.025443687379851
497.0099401988039	8.033398826925096
498.009960199204	5.300581034389331
499.00998019960394	5.513329710041251
500.0100002000039	4.143733156356134
501.01002020040397	9.5535705886688
502.0100402008039	5.423289109984233
503.010060201204	5.814246299255839
504.01008020160396	7.910633245042798
505.010100202004	6.5154562183487
506.010120202404	8.577414862056177
507.01014020280405	7.703583950480103
508.010160203204	6.1911379847438255
509.010180203604	7.385249855032881
510.01020020400404	6.646753944927058
511.01022020440405	6.128869790038366
512.0102402048041	6.689060199222315
513.010260205204	8.04529297889555
514.0102802056041	7.995957982196289
515.010300206004	8.328254605016316
516.0103202064041	7.910899332401663
517.010340206804	7.984357262262274
518.0103602072041	7.120788121352015
519.010380207604	5.66165822027185
520.0104002080042	7.172981683360223
521.0104202084041	8.47215331597278
522.0104402088042	7.630351000916788
523.0104602092041	7.315599721208323
524.0104802096042	6.274092619961427
525.0105002100041	6.8595124739850535
526.0105202104041	8.088235877661965
527.0105402108042	9.256940387914552
528.0105602112042	8.517101059201947
529.0105802116042	7.842579544022107
530.0106002120042	8.560413872310527
531.0106202124042	10.118848045873776
532.0106402128042	9.190486558764928
533.0106602132042	8.531120417250545
534.0106802136042	8.6677942785729
535.0107002140043	7.396679837471848
536.0107202144043	9.592940258791943
537.0107402148043	9.42898574107154
538.0107602152043	9.387734381003801
539.0107802156042	10.831657987113806
540.0108002160043	9.53999144904071
541.0108202164042	10.344577094212966
542.0108402168042	8.595004684918807
543.0108602172043	11.302463745043035
544.0108802176043	9.887748113240992
545.0109002180043	9.612524209045567
546.0109202184043	6.474999870818738
547.0109402188043	7.6006576193750215
548.0109602192043	11.090071792322336
549.0109802196043	10.6555424333422
550.0110002200043	10.323686846353414
551.0110202204044	10.178423127366358
552.0110402208044	9.536838440150731
553.0110602212044	10.319264467899004
554.0110802216044	12.239478969862454
555.0111002220044	11.87081319570334
556.0111202224043	10.439511818227581
557.0111402228044	11.724411869799495
558.0111602232043	11.9475252474674
559.0111802236045	12.191819377501416
560.0112002240044	11.354426246631284
561.0112202244045	14.49012493133921
562.0112402248044	10.537553404324521
563.0112602252045	12.591698505991529
564.0112802256044	12.619469256180299
565.0113002260044	11.1622958592783
566.0113202264045	12.782141829938773
567.0113402268045	14.173893635191979
568.0113602272045	10.61523118912395
569.0113802276045	11.543088465405978
570.0114002280045	13.605807902565733
571.0114202284045	12.836069062860268
572.0114402288045	12.80069477952834
573.0114602292045	12.462117550054582
574.0114802296046	13.841203244626819
575.0115002300046	15.89240636173199
576.0115202304046	12.10202659612494
577.0115402308046	13.04183205345578
578.0115602312045	14.485177183603389
579.0115802316046	12.452565372648486
580.0116002320045	13.0938164538564
581.0116202324047	13.88456535600022
582.0116402328046	14.905279014583002
583.0116602332047	14.993428552671201
584.0116802336046	14.521820662094022
585.0117002340046	14.571892528065236
586.0117202344046	15.359403297982938
587.0117402348046	15.823004618196402
588.0117602352046	15.169411595986466
589.0117802356046	16.1062407951081
590.0118002360047	15.077246342503091
591.0118202364047	16.13419769882767
592.0118402368047	16.128325013943854
593.0118602372047	14.76352717940239
594.0118802376047	16.4410133584165
595.0119002380047	15.573025513023612
596.0119202384047	16.271967248264666
597.0119402388048	16.61398022330098
598.0119602392048	17.927880623608953
599.0119802396047	17.428662347537678
600.0120002400048	18.400459275615855
601.0120202404047	16.051887983250126
602.0120402408047	18.142988847604308
603.0120602412047	17.41642303805969
604.0120802416047	16.088826259698813
605.0121002420047	17.95000694915151
606.0121202424048	17.809935087202522
607.0121402428048	18.599300324511244
608.0121602432048	17.55691618104114
609.0121802436048	17.42192970693212
610.0122002440048	18.098377092409834
611.0122202444048	19.587393225390525
612.0122402448048	19.859308094324767
613.0122602452049	21.28868223825405
614.0122802456049	18.473814587432972
615.0123002460048	19.58924259758177
616.0123202464049	17.96657148931696
617.0123402468048	19.791440901667446
618.0123602472049	22.436658889999467
619.0123802476048	21.62836435863153
620.012400248005	20.48548229065833
621.0124202484049	22.18691121567311
622.012440248805	19.557431419162175
623.0124602492049	20.821963205502456
624.012480249605	19.666177194137724
625.0125002500049	21.72525758323678
626.0125202504049	21.642450125150717
627.012540250805	23.19535603593987
628.012560251205	21.82187092050884
629.012580251605	23.0279666167207
630.012600252005	20.894194249504245
631.0126202524049	20.8126634806125
632.012640252805	22.76526267446932
633.012660253205	24.268598502928256
634.012680253605	22.908036025342355
635.0127002540049	22.667607560994686
636.012720254405	24.009677493255996
637.0127402548051	23.231071233556936
638.0127602552051	23.16956883486749
639.012780255605	24.54214724088102
640.0128002560051	23.932701754921176
641.0128202564051	23.19009083045567
642.012840256805	25.243928912476157
643.012860257205	25.926660498379793
644.012880257605	25.114686990420147
645.0129002580052	23.50426219760331
646.0129202584051	25.156438854669457
647.0129402588051	25.798341720119325
648.0129602592051	26.529147316754926
649.0129802596052	26.075425803772852
650.0130002600051	24.46588930413957
651.0130202604051	27.824937739598074
652.0130402608052	26.109248939559624
653.013060261205	25.265986289291888
654.0130802616052	27.287161695043707
655.0131002620052	24.37088610630938
656.0131202624052	24.952406784436686
657.0131402628051	26.883415774464833
658.0131602632052	28.477103089483748
659.0131802636052	27.947835205188714
660.0132002640051	26.66699372890041
661.0132202644052	26.215109330578542
662.0132402648053	29.136491222127333
663.0132602652053	28.077548454117427
664.0132802656052	29.051404632294247
665.0133002660052	29.184987793951088
666.0133202664052	28.654019474070466
667.0133402668054	28.91129375490552
668.0133602672053	29.761261344920865
669.0133802676053	28.989816570982924
670.0134002680053	29.976033465237585
671.0134202684053	29.00944356023681
672.0134402688053	29.49585039192349
673.0134602692053	30.658244759587685
674.0134802696052	31.248589193106106
675.0135002700054	30.239494984616876
676.0135202704054	32.01311020914094
677.0135402708054	30.81145543162454
678.0135602712053	33.10532547649631
679.0135802716053	29.79138254408566
680.0136002720054	32.99795089099119
681.0136202724054	33.14795116289319
682.0136402728053	33.81992100869056
683.0136602732053	31.350517263571927
684.0136802736055	32.86827586544503
685.0137002740054	32.030404956952744
686.0137202744054	35.0935564976743
687.0137402748054	34.317573784393346
688.0137602752055	34.76135279218763
689.0137802756054	34.43632667917073
690.0138002760054	33.721662071889156
691.0138202764055	35.35404625078137
692.0138402768054	35.13695095849935
693.0138602772055	34.30762830101626
694.0138802776055	35.200163864186806
695.0139002780055	35.17893859655721
696.0139202784054	36.962014193012784
697.0139402788055	36.62648153757083
698.0139602792055	36.12266122607081
699.0139802796056	39.265545916271854
700.0140002800055	37.98295743865689
701.0140202804056	36.72119846841366
702.0140402808056	38.83991203463005
703.0140602812055	38.28737677924431
704.0140802816055	38.96123108892273
705.0141002820055	38.037698269650804
706.0141202824057	39.03231957635792
707.0141402828056	39.01306406023055
708.0141602832056	39.960714041580964
709.0141802836056	40.470148540188596
710.0142002840057	40.002636422438414
711.0142202844056	37.850779774154965
712.0142402848056	39.73418684455942
713.0142602852056	39.0779304031051
714.0142802856057	40.83257134733589
715.0143002860057	41.95298309174481
716.0143202864057	42.7256356600231
717.0143402868056	43.25147998333015
718.0143602872056	42.04413062717895
719.0143802876057	41.40052488215142
720.0144002880057	42.02643096220692
721.0144202884056	40.39219508994234
722.0144402888056	43.42605813132932
723.0144602892058	44.89054759504194
724.0144802896058	42.34793284454912
725.0145002900057	42.838007500608256
726.0145202904057	44.94584721428443
727.0145402908058	44.86663010393094
728.0145602912057	44.49333076052421
729.0145802916057	44.22564486210919
730.0146002920058	45.69904882793936
731.0146202924057	45.07533924865962
732.0146402928058	45.5299057899422
733.0146602932058	47.02992761069885
734.0146802936058	44.47065018738293
735.0147002940057	46.51513539585921
736.0147202944058	45.11216138136423
737.0147402948058	45.27697447443136
738.0147602952059	49.173083924892914
739.0147802956058	47.46737360725194
740.0148002960059	49.51077310897912
741.0148202964059	48.57131809919418
742.0148402968059	45.97339984027981
743.0148602972058	47.83426052042953
744.0148802976058	48.953047132029354
745.014900298006	50.81059530191098
746.0149202984059	50.26684783550682
747.0149402988059	49.027522911656355
748.0149602992059	47.22273419078434
749.014980299606	47.78383693942504
750.0150003000059	49.48445110490269
751.0150203004059	50.86979899512212
752.0150403008059	51.32051694142288
753.0150603012061	50.763806269378954
754.015080301606	50.52405998075455
755.015100302006	51.58685095374778
756.015120302406	52.51653476974676
757.0151403028059	52.04253021814008
758.015160303206	52.70322490505425
759.015180303606	53.854981382939016
760.0152003040059	53.301896891765416
761.015220304406	52.61637974006499
762.0152403048061	53.936712595321055
763.0152603052061	52.48424356992248
764.015280305606	55.16155258002831
765.015300306006	54.070976247871684
766.0153203064061	54.59073359328614
767.0153403068061	56.6066498694955
768.015360307206	56.50448902879654
769.015380307606	54.575033326717254
770.0154003080061	57.692549562738066
771.0154203084061	55.32373603345979
772.0154403088061	55.98540358124775
773.0154603092061	55.352773866936346
774.015480309606	57.62599316492227
775.0155003100061	56.97994836419286
776.0155203104061	57.77849322914438
777.0155403108062	57.21484737144546
778.0155603112061	59.46482239652279
779.0155803116062	58.77073851047429
780.0156003120062	58.48764735271126
781.0156203124062	59.86888901655672
782.0156403128061	60.583624571909205
783.0156603132061	59.87766795449711
784.0156803136063	60.04851086435912
785.0157003140063	61.209173001805944
786.0157203144062	61.177272916113765
787.0157403148062	60.9355111951261
788.0157603152063	62.25607094656509
789.0157803156062	60.86043720845568
790.0158003160062	61.925677549312624
791.0158203164062	62.634986295116356
792.0158403168064	62.61180029709395
793.0158603172063	63.44398999944868
794.0158803176063	63.90552912007432
795.0159003180063	64.60996677566123
796.0159203184062	62.81247996137302
797.0159403188063	62.75421993388961
798.0159603192063	63.30643126480681
799.0159803196063	65.02483308994843
800.0160003200062	67.44891767740093
801.0160203204064	64.35760032057617
802.0160403208064	64.34675964197733
803.0160603212063	67.57585606506535
804.0160803216063	66.96622498253215
805.0161003220064	65.8632638811553
806.0161203224064	65.39413257325033
807.0161403228063	66.87095777337379
808.0161603232063	66.08980085826893
809.0161803236064	67.09215852982818
810.0162003240065	68.08180968492194
811.0162203244064	67.78327835646027
812.0162403248064	69.43853210986953
813.0162603252064	68.35579727006525
814.0162803256064	68.93209328334079
815.0163003260064	68.99313805077878
816.0163203264065	69.21334863032993
817.0163403268064	71.77098135292516
818.0163603272065	70.10030450774515
819.0163803276065	70.94904839538738
820.0164003280065	70.19349593814648
821.0164203284064	69.75602739588668
822.0164403288064	70.48755871099411
823.0164603292066	70.71322061234109
824.0164803296066	71.41075769959537
825.0165003300065	71.78832288626914
826.0165203304065	72.19206051167784
827.0165403308066	72.14086608988806
828.0165603312066	73.33601840504593
829.0165803316065	72.63945985389792
830.0166003320065	73.7958428248478
831.0166203324067	73.19108431769094
832.0166403328066	74.39491409408642
833.0166603332066	76.25293147894976
834.0166803336066	74.7940653641535
835.0167003340065	75.37141639042068
836.0167203344066	75.47025020979589
837.0167403348066	76.38080714690685
838.0167603352066	76.32217906611189
839.0167803356065	77.2374936370591
840.0168003360067	76.91456665101606
