Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
0.6008266666666667,716.4426333464553,1.2298747073451524,93.95613203339921,,,,,,,
0.6090033333333333,1451.5597084789883,2.2432315304933583,97.87446474520746,,,,,,,
0.6117000000000001,291.4460850694391,1.045960051199654,46.79951201771156,,,,,,,
0.6146133333333333,738.4883392683279,1.4946610360755586,85.63668850300127,,,,,,,
0.6263033333333333,335.0725117257266,1.06610385797685,51.88230868593048,,,,,,,
0.62895,289.20857607990945,1.0000928768597077,46.32741850617881,,,,,,,
0.6435866666666666,426.56916915444464,1.4022156531515066,48.10549837060869,,,,,,,
0.6441466666666666,2285.4970093789284,2.9572141440177804,115.06417070570969,,,,,,,
0.644375,1529.5801502526972,2.4617946142505387,115.85019982832318,,,,,,,
0.6450116666666668,518.3075885221558,1.266288935393095,66.82005787043136,,,,,,,
0.6485483333333334,389.2123878677999,1.0968829539779108,63.10271255930305,,,,,,,
0.657935,568.977719040068,1.437483581970446,62.8889526863578,,,,,,,
0.6591216666666667,468.42006352066267,1.2179569046478718,64.47483569225096,,,,,,,
0.6672416666666667,563.4749752690299,1.0173145495413336,89.94932755125241,,,,,,,
0.6788383333333333,872.3815758313235,1.9291940246592276,79.67698435385608,,,,,,,
0.6889516666666666,539.6091097024141,1.1310824369371404,79.42099407172998,,,,,,,
0.6898183333333333,1733.2428107942817,3.1803147624537815,80.98421303888459,,,,,,,
0.6899483333333334,1328.7838622999825,3.6517391050700096,65.96249015406255,,,,,,,
0.6902183333333334,1137.4540252672293,2.379575888323598,72.12418352100168,,,,,,,
0.6905533333333334,275.71544867278305,1.049792116129538,46.40467638491888,,,,,,,
0.6966800000000001,839.8701090952028,1.8687448845244945,88.16993809873493,,,,,,,
0.7000916666666668,360.50689303355045,1.016792856878601,56.851265602532436,,,,,,,
0.7115033333333334,250.0967304492483,1.049965675745625,42.92840100841688,,,,,,,
0.741515,983.508373405552,3.1808698280248793,49.33146684666551,,,,,,,
0.7447416666666666,1174.8958793611862,1.6038295790436679,114.83927269080189,,,,,,,
0.7479150000000001,594.9510670042478,2.275259971624473,55.350692293195756,,,,,,,
0.7484833333333333,409.0436960806094,1.6041650612081866,44.31965577572241,,,,,,,
0.7593150000000001,723.5204344123016,1.5023005751310847,83.39440713024523,,,,,,,
0.7606283333333334,1235.1892810348788,2.6323304746998475,67.69649187083424,,,,,,,
0.7629116666666668,1680.560508847836,1.7952995336323512,153.06311134973174,,,,,,,
0.763905,1213.0977619690107,3.8932770693616474,58.736349686799684,,,,,,,
0.7685583333333333,403.39316856790055,1.1244998553651384,59.80068073822837,,,,,,,
0.77193,1184.7369659653607,1.298676191776758,145.95169758960873,,,,,,,
0.77529,1812.0003414820947,2.567432300519431,106.07906501105978,,,,,,,
0.7755,879.7790936048642,1.2130831791611854,119.92642522079616,,,,,,,
0.7798883333333334,724.6200985481345,1.6923425867105835,79.5800847393704,,,,,,,
0.783895,837.259452243316,1.559895941487048,90.00839640589184,,,,,,,
0.80025,658.4612407000951,1.4059261875750964,80.02287530550538,,,,,,,
0.8073666666666667,865.9856912237339,2.9714219374291133,55.42010154717836,,,,,,,
0.8108816666666667,1308.1768037517943,3.1861469366645907,90.67196829804085,,,,,,,
0.815505,1213.9081001093182,2.2636017833661755,82.22617116428562,,,,,,,
0.82282,2397.8708584866304,3.635025784780737,111.27646420090319,,,,,,,
0.85151,1498.5896366123998,2.3074657330289483,108.53293243584574,,,,,,,
0.8802566666666667,1731.2833920710088,2.929926482436713,104.61253092681159,,,,,,,
0.9324983333333333,1572.8539731467627,4.829856665304396,65.41870745827373,,,,,,,
0.9388016666666666,540.2294909891706,2.0111592986155302,45.25889442330645,,,,,,,
0.9412983333333335,296.3234574710032,1.2447809582343325,42.191706322760446,,,,,,,
0.95563,501.31415442224585,1.469657422718592,61.23491311353753,,,,,,,
0.9574133333333333,325.20617390740273,1.2647613392444328,43.89946227104455,,,,,,,
0.9591466666666667,607.6406549042204,1.5229495061095804,75.50761436156124,,,,,,,
0.9730983333333333,1477.8024287583814,4.059686864051036,68.6753874432653,,,,,,,
1.0276966666666667,400.3971935901593,1.2991044193855488,51.77460133071727,,,,,,,
1.0442166666666668,809.2526524524507,2.2866910370998084,57.197940439831285,,,,,,,
1.0493733333333333,308.5857979795555,1.0972979504265823,48.86153243388368,,,,,,,
1.0564416666666667,432.6630493686325,1.4126881457981653,50.88153375445221,,,,,,,
1.0683383333333334,1787.922298589748,2.8438015692518093,109.82702834158191,,,,,,,
1.077785,3846.5668283713453,4.358286663587205,135.05790828055945,,,,,,,
1.1138566666666667,958.2366907057033,2.465675076888874,77.00684646061032,,,,,,,
1.1239400000000002,1024.1383340411594,2.8372187525266783,56.768725463258725,,,,,,,
1.1329566666666666,2600.8980226977806,2.5045923044206573,182.41102015480297,,,,,,,
1.1410000000000002,2256.892785997129,4.383022184879519,95.00933531789327,,,,,,,
1.1522916666666667,519.1359360120845,1.7048651896300726,50.248101781863596,,,,,,,
1.1535883333333332,2280.2181758819715,3.9650375376222655,97.72427558234132,,,,,,,
1.1619283333333332,380.6968759335446,1.066074938653037,59.73224501061951,,,,,,,
1.1691616666666669,1102.625614591659,3.132136114104651,63.49969334403644,,,,,,,
1.1721966666666668,521.2780332392545,1.3905831880168988,64.84526892832952,,,,,,,
1.17502,604.5241989627128,1.880763495003339,58.82057539637054,,,,,,,
1.1806316666666667,1533.5053323314446,3.8599739994504487,80.98192366073172,,,,,,,
1.1849166666666666,472.4474601269927,1.2456926632323302,65.20649909981874,,,,,,,
1.1903333333333335,1838.547763611209,3.9541238329955375,86.11395429429403,,,,,,,
1.1959416666666667,445.63953725461397,1.9365557934041135,41.61484941101214,,,,,,,
1.1986750000000002,896.9128396563519,1.4823466374073178,100.84946876463869,,,,,,,
1.19967,891.1334273380851,1.1309831681894138,125.32520311360673,,,,,,,
1.2112850000000002,1481.903726257339,2.201232402690221,101.68102715592416,,,,,,,
1.2155650000000002,888.1434707632942,2.045057315856684,88.77009436201274,,,,,,,
1.217105,2142.143430942321,4.18099968272727,89.3115487853046,,,,,,,
1.2198733333333334,2283.450563827542,4.310520019498654,80.74087623397224,,,,,,,
1.256735,528.8556980646096,1.3201286976807751,65.64967672717843,,,,,,,
1.2722766666666667,997.6977801591255,3.088123173895292,57.250408891847165,,,,,,,
1.2886716666666667,435.38654953804456,1.226503333938308,60.92873756070098,,,,,,,
1.2994016666666668,311.67433608531314,1.285051454557106,41.1087920909176,,,,,,,
1.3351633333333335,2304.641343721675,3.0408016379224136,143.13523887024348,,,,,,,
1.335835,603.3003263098494,1.3307281457702629,71.4964316283454,,,,,,,
1.3512633333333333,432.0105149166726,1.3216175100416876,51.77656782302534,,,,,,,
1.3677283333333332,331.01651305042844,1.1995725300977937,45.786531719414256,,,,,,,
1.37461,1576.838782820219,4.572490775387268,50.53468160568205,,,,,,,
1.3868033333333334,1146.3646832235784,2.0007119128014894,96.66777298235291,,,,,,,
1.3955066666666667,1204.786465503362,2.708537715126295,91.82063499645135,,,,,,,
1.3966083333333335,1360.0898465066637,2.631715659040492,89.40077583434639,,,,,,,
1.399445,307.5256767624386,1.2513909112778492,43.531659470206144,,,,,,,
1.4227483333333335,459.6516399112978,1.1089004201465287,70.6707767045415,,,,,,,
1.4472066666666668,2350.404478396602,3.182081277703401,124.88959877334506,,,,,,,
1.4490466666666668,1037.9355342214074,3.5768893787520937,47.87688633761516,,,,,,,
1.4635950000000002,376.89288531430446,1.2588440684019588,50.374015255104226,,,,,,,
1.4805216666666667,271.8980609988778,1.121034327300731,42.386981365916846,,,,,,,
1.4909366666666668,366.23040965507033,1.239139585441444,47.80049452561714,,,,,,,
1.4933616666666667,368.1979490253829,1.2816105040721595,46.62202994018923,,,,,,,
1.4949750000000002,951.264877653998,2.760522667877376,78.18995191913694,,,,,,,
1.5058433333333334,388.357465990945,1.2222276420448908,53.07764476020957,,,,,,,
1.5115366666666668,1728.3843312628276,3.7558009126922114,75.9926120848651,,,,,,,
1.5157133333333335,1376.4652934955839,1.5561023053131067,138.18797504908994,,,,,,,
1.5244283333333333,333.38587792292964,1.218622220994439,50.394974710580776,,,,,,,
1.5508433333333334,1276.0353912835167,4.933479731727857,42.02296098642106,,,,,,,
1.5576733333333335,1128.2606232572211,1.4756480733514763,132.20613649831546,,,,,,,
1.5840366666666668,2032.2614690666774,4.34358092516195,75.55554292578564,,,,,,,
1.58497,901.2201749094537,1.238222725817468,122.19474366137784,,,,,,,
1.59778,3293.6200609619805,4.13175325562479,119.44600982950045,,,,,,,
1.6004916666666666,968.5865878887942,2.7404637283761986,64.68222274643718,,,,,,,
1.6079616666666667,2953.757399187982,3.3256671855808237,158.84108814799464,,,,,,,
1.6134833333333336,2138.700454544447,3.0010622481349856,132.32363093729472,,,,,,,
1.6148650000000002,481.1066543852005,1.346761768765282,58.713702013556606,,,,,,,
1.6354283333333335,1202.2312455046624,4.293916737951804,54.16155512411275,,,,,,,
1.6360283333333334,376.42966350086135,1.2749677171814255,46.799248911347846,,,,,,,
1.6431900000000002,1295.5438630741394,3.3566124072065575,67.24635801038427,,,,,,,
1.6480666666666666,1009.6750141022413,4.607719385030213,41.610802932943585,,,,,,,
1.66661,1275.6485860567466,5.3276802111999135,44.286999910077334,,,,,,,
1.6677633333333335,945.7772452368458,2.1172906331019474,85.22329527942053,,,,,,,
1.669185,489.1719824063896,1.7357139191706665,50.13634396526072,,,,,,,
1.6749566666666666,1492.517127420719,2.5448713034158574,122.75164590731258,,,,,,,
1.67709,927.517443996199,1.3221856951713562,112.45583277494268,,,,,,,
1.6860216666666668,549.4929534553625,1.4475207836134358,62.03853291955421,,,,,,,
1.69838,1707.7526601736079,4.87676025275141,67.25421720219323,,,,,,,
1.698475,1151.2280714447995,1.1833590667927638,153.57217819621383,,,,,,,
1.7012333333333334,924.1333719861389,1.436003888747655,103.67892844797923,,,,,,,
1.70489,1725.46458293774,3.6296646782546302,69.98572921034147,,,,,,,
1.7057283333333333,2486.532728951022,3.363999211753253,113.9199700035184,,,,,,,
1.707485,476.29997994281206,1.8023426969419234,41.10769809038762,,,,,,,
1.7082583333333334,2619.269654259311,4.091818575386424,90.2739535750926,,,,,,,
1.7120600000000001,780.7068044182339,1.2476647657691502,108.48023830416834,,,,,,,
1.7220316666666666,954.2879864062662,2.3510289772413673,73.62752484579764,,,,,,,
1.7303533333333334,483.36943877017274,1.0584025358199143,72.45595162729934,,,,,,,
1.7311716666666668,1657.2814685606438,1.87874861798482,148.2121756031742,,,,,,,
1.75726,361.12145257561644,1.677184802480042,41.52446590720107,,,,,,,
1.7577716666666667,583.5196169567627,2.508503878605552,49.334526855204345,,,,,,,
1.7605066666666669,1405.657607947581,4.160837546898984,58.26957059571488,,,,,,,
1.76773,1980.9846035246298,4.044642703421414,80.51942864306264,,,,,,,
1.7702833333333332,458.50013653704855,1.6097314765211195,49.091327648230546,,,,,,,
1.7753700000000001,939.8831866854711,1.8490606753388419,85.2554139290876,,,,,,,
1.78597,844.8351893216151,1.1741545147262513,117.60716890260433,,,,,,,
1.7875166666666666,264.10677771317324,1.1066822049440816,42.63307286414457,,,,,,,
1.7887416666666667,762.6474529661646,1.458549964730628,53.54036737312655,,,,,,,
1.7888666666666668,2944.423598940466,9.432976768212393,74.11802620071987,,,,,,,
1.7905183333333334,285.9289809097912,1.0591291296761483,44.33482801565555,,,,,,,
1.8019983333333334,360.6792373357218,1.0046725196531043,59.558882837870215,,,,,,,
1.8072716666666666,306.2040920615457,1.3158029699930922,41.81454983425793,,,,,,,
1.8193650000000001,334.24838991956756,1.1593700320925564,46.75784647029951,,,,,,,
1.8216183333333333,1141.1157777121914,1.9204518373589963,132.10378371321735,,,,,,,
1.827725,2619.417793060332,2.163357617217116,200.40488236357382,,,,,,,
1.8354616666666668,1694.094357157688,2.0777449188753963,161.9148721752543,,,,,,,
1.8501933333333334,588.9893915704339,1.0480497976532206,91.17014214768034,,,,,,,
1.8537666666666666,1446.7248601914596,4.58609829575289,57.86821446955716,,,,,,,
1.8586083333333334,666.2785552713169,1.1064736692002044,98.58625671263259,,,,,,,
1.8622166666666666,684.8304311986499,1.1058136703446508,102.87158217922,,,,,,,
1.8633066666666667,417.9718799370549,1.3727494254941122,49.3039626910638,,,,,,,
1.865886666666667,1653.535241580478,2.6441871815128253,120.34267088859747,,,,,,,
1.8815383333333335,1896.3695696194657,4.176861996017396,83.11095790655617,,,,,,,
1.8907166666666668,293.1827687733393,1.105133005650714,44.29563452155725,,,,,,,
1.9068516666666668,273.36389992481986,1.0252621994121,46.672667472329806,,,,,,,
1.9129416666666665,595.7583005611759,1.1352498510386795,88.62554536218228,,,,,,,
1.9142116666666666,1441.2185865042331,3.787201496423222,57.550882602818604,,,,,,,
1.92148,1129.0765679995002,2.0719458600040523,90.53027344382484,,,,,,,
1.9325066666666666,1011.0894017735678,1.9813521610340104,111.5674872019217,,,,,,,
1.9335583333333335,386.58596283117987,1.2974047258961945,49.432557692152876,,,,,,,
1.938785,736.9527903078117,1.7695421195821837,66.82103272138164,,,,,,,
1.9724700000000002,438.66487447943376,1.1080679743783548,65.91142897441962,,,,,,,
1.9749966666666667,647.7140412548689,1.9430228498997166,64.66734707075253,,,,,,,
1.97855,2004.912592626986,3.7403556391363963,81.84770319847848,,,,,,,
1.9823716666666666,1465.2618339449969,2.070464650937356,166.68818765601853,,,,,,,
1.9833283333333334,828.1730246893476,2.321436548070051,74.96792264935664,,,,,,,
1.9836016666666667,696.7706297472519,1.7628126778407023,78.67663718000902,,,,,,,
2.0023466666666665,637.5066760126055,2.1342595072230326,48.35969426822546,,,,,,,
2.023233333333333,637.8732110933811,1.1456037754425779,98.67095575180102,,,,,,,
2.024156666666667,542.567861881468,1.3113944493234158,69.70965833475363,,,,,,,
2.0412850000000002,635.0258071451185,2.526161484234035,45.73510867711678,,,,,,,
2.0518316666666667,326.2588543834463,1.1154471024638042,50.98007988588443,,,,,,,
2.0587066666666667,2054.2891426426486,3.34995876038447,88.29210281766976,,,,,,,
2.062961666666667,508.9271489613066,1.193081880756654,71.87435251427809,,,,,,,
2.0636400000000004,1141.488537245667,2.0109548390610144,78.24885905045663,,,,,,,
2.0636900000000002,848.2536094762735,1.8767906049499288,54.10953955195428,,,,,,,
2.070415,494.5917308914698,1.285456886445172,62.202644939820395,,,,,,,
2.08366,569.5495729786591,1.4295077017275617,67.79276177568754,,,,,,,
2.0925466666666668,1346.599103526693,3.9308900850825013,81.72434550543457,,,,,,,
2.094508333333333,1058.4686905103101,2.176247352687642,67.80507467873566,,,,,,,
2.09485,756.177982532758,1.139232045947574,108.96979770483092,,,,,,,
2.0963066666666665,438.47144616951476,1.3190219196490944,59.3124132537181,,,,,,,
2.1038733333333335,327.254771120104,1.3271730537293478,43.10300007441954,,,,,,,
2.1085233333333333,736.6321287548312,1.3802264825440944,86.03961809427588,,,,,,,
2.1228266666666666,337.52682759363216,1.0840021908050403,51.96817359876503,,,,,,,
2.13184,1151.3680861532525,1.907874697027728,101.4972900944511,,,,,,,
2.1346950000000002,1153.0686145563238,3.261777599551715,59.92744200160009,,,,,,,
2.13679,1041.280739560662,1.9574925628956408,76.65464064401667,,,,,,,
2.148896666666667,1133.5267430116355,2.396662244061008,108.62271386347714,,,,,,,
2.1510416666666665,636.3745012323254,2.1729614476673307,63.535261914323605,,,,,,,
2.1737716666666667,734.0124569654581,1.4535192403243855,81.82517393751112,,,,,,,
2.181695,713.5670055378939,1.6153878364944831,60.27800648505656,,,,,,,
2.1834633333333335,1041.029048051155,1.7195083553669974,86.51590529794622,,,,,,,
2.183621666666667,598.035947173131,1.0565931966761126,92.31765435977208,,,,,,,
2.2006050000000004,486.58605194515354,2.298217111779377,41.59066617314101,,,,,,,
2.20361,975.1560666615128,3.1864359916420653,57.05687884890276,,,,,,,
2.208605,1047.9229451811163,1.3235962010687217,139.01164546000496,,,,,,,
2.2138833333333334,325.59328793654845,1.0947693679714576,51.61922564220554,,,,,,,
2.21469,782.2687700357848,1.0849686484783887,115.47707570523424,,,,,,,
2.2151666666666667,256.3268423236227,1.0354181065689771,43.09718383616821,,,,,,,
2.2185433333333338,415.23704579412816,1.5106507455930114,43.113757992012204,,,,,,,
2.21936,388.473070379615,1.2532108512474225,50.13980593775644,,,,,,,
2.2207483333333333,1521.0691243404592,2.6586832681437955,61.12512559135073,,,,,,,
2.2208150000000004,2758.828903719974,5.278954538214021,86.06992948692839,,,,,,,
2.2393050000000003,1289.0285958025725,2.2589100206270816,83.58256049598351,,,,,,,
2.249991666666667,267.6240961356617,1.0461982844630255,45.77721543309301,,,,,,,
2.2664033333333338,833.778098460765,2.244238357106224,78.11110414951234,,,,,,,
2.2703816666666667,670.4786213612947,1.286581910192035,87.28543149569788,,,,,,,
2.272248333333333,2223.017820834323,3.1142195755848663,149.33677620572374,,,,,,,
2.274106666666667,295.2456575359609,1.0493425878696143,49.88840915603394,,,,,,,
2.276415,333.6797805515935,1.3009065870428458,43.85646601983847,,,,,,,
2.284336666666667,830.1383193605657,4.2423056195024405,41.25338029043447,,,,,,,
2.287716666666667,367.1558102179861,1.2111482066800818,52.14679770767813,,,,,,,
2.288991666666667,1267.9753378884343,2.0120762071572242,109.30167995799019,,,,,,,
2.291965,849.320711559378,3.1474760255310685,44.597727716374294,,,,,,,
2.29726,2659.8001300291103,2.7021784502547233,200.56000643643407,,,,,,,
2.3156616666666667,684.04236311482,1.8199150080559776,78.55788654220102,,,,,,,
2.3280033333333336,920.4315917092173,1.665332494257018,88.37375838520089,,,,,,,
2.329733333333334,1878.2201268552649,2.6695071537746116,98.72529099814513,,,,,,,
2.33164,414.97793155346466,1.2216770581901073,55.743920534055526,,,,,,,
2.3361633333333334,458.60331347649424,1.9129961725324391,48.05798330288489,,,,,,,
2.3433966666666666,536.9096730119576,1.0538440816802903,80.91484783088663,,,,,,,
2.35147,1884.9576281923698,1.9741718512959778,159.9313507595021,,,,,,,
2.37047,441.94824875617877,1.5976380200358107,46.879267368946095,,,,,,,
2.37307,510.8795335895473,1.9110789675731212,43.56524823803289,,,,,,,
2.388821666666667,1047.3509559323127,2.7532986345002426,68.37880646426572,,,,,,,
2.390616666666667,1208.1666086421403,2.471370252571069,75.635366640555,,,,,,,
2.3976566666666668,770.2220136600799,3.8913515732856467,44.05683444380473,,,,,,,
2.39819,1554.169275248886,2.8330458605196327,100.5252617484107,,,,,,,
2.41905,1335.8284700947804,2.5337284500012176,82.68444005784049,,,,,,,
2.4293666666666667,309.51486107785405,1.1401892178226263,46.834821758703214,,,,,,,
2.43943,381.56993886875847,1.261448624660261,52.69069078903581,,,,,,,
2.458991666666667,310.60997588229054,1.0557831015670671,49.945224858734186,,,,,,,
2.4723466666666667,780.4099008565821,2.267069642757997,55.644436702498965,,,,,,,
2.48281,278.2919160480945,1.0415566618321463,45.01510509849212,,,,,,,
2.4882733333333333,630.82120589595,2.723685660096817,45.952347338236734,,,,,,,
2.5121233333333337,2603.149519361362,2.2300825310871004,166.09636921454327,,,,,,,
2.514855,259.8478690933393,1.097420544968918,41.2197783466382,,,,,,,
2.5236183333333333,308.988360524558,1.0064795346697792,51.38202440752527,,,,,,,
2.547875,824.925897101626,2.224337608111091,56.14729483783639,,,,,,,
2.55127,1280.98761227028,3.3818176857894287,65.63939009090598,,,,,,,
2.552161666666667,495.3274301860904,1.2061374087585137,68.35492017513577,,,,,,,
2.553276666666667,2036.0926908036615,4.5322832288919015,70.46303249581628,,,,,,,
